t_s,wheel_x_m,wheel_y_m,wheel_yaw_deg,imu_yaw_deg,yaw_diff_deg
29.842,-0.485977,-0.294189,6.552,0.602,5.950
29.860,-0.485977,-0.294189,6.552,0.603,5.950
29.880,-0.485977,-0.294189,6.552,0.602,5.950
29.900,-0.485977,-0.294189,6.552,0.604,5.949
29.920,-0.485977,-0.294189,6.552,0.604,5.949
29.940,-0.485977,-0.294189,6.552,0.601,5.951
29.960,-0.485977,-0.294189,6.552,0.601,5.952
29.980,-0.485977,-0.294189,6.552,0.602,5.951
30.000,-0.485977,-0.294189,6.552,0.603,5.949
30.020,-0.485977,-0.294189,6.552,0.603,5.950
30.040,-0.485977,-0.294189,6.552,0.602,5.950
30.060,-0.485977,-0.294189,6.552,0.602,5.951
30.080,-0.485977,-0.294189,6.552,0.603,5.950
30.100,-0.485977,-0.294189,6.552,0.603,5.949
30.121,-0.485977,-0.294189,6.552,0.603,5.949
30.140,-0.485977,-0.294189,6.552,0.604,5.949
30.160,-0.485977,-0.294189,6.552,0.603,5.949
30.180,-0.485977,-0.294189,6.552,0.603,5.950
30.200,-0.485977,-0.294189,6.552,0.603,5.949
30.221,-0.485977,-0.294189,6.552,0.603,5.949
30.241,-0.485977,-0.294189,6.552,0.603,5.950
30.261,-0.485977,-0.294189,6.552,0.602,5.950
30.280,-0.485977,-0.294189,6.552,0.603,5.950
30.300,-0.485977,-0.294189,6.552,0.604,5.949
30.320,-0.485977,-0.294189,6.552,0.604,5.949
30.340,-0.485977,-0.294189,6.552,0.603,5.950
30.360,-0.485977,-0.294189,6.552,0.602,5.950
30.380,-0.485977,-0.294189,6.552,0.603,5.950
30.400,-0.485977,-0.294189,6.552,0.602,5.950
30.422,-0.485977,-0.294189,6.552,0.601,5.951
30.442,-0.485977,-0.294189,6.552,0.601,5.951
30.461,-0.485977,-0.294189,6.552,0.600,5.952
30.480,-0.485977,-0.294189,6.552,0.600,5.952
30.500,-0.485977,-0.294189,6.552,0.601,5.951
30.521,-0.485977,-0.294189,6.552,0.602,5.951
30.540,-0.485977,-0.294189,6.552,0.601,5.952
30.560,-0.485977,-0.294189,6.552,0.602,5.951
30.580,-0.485977,-0.294189,6.552,0.601,5.951
30.600,-0.485977,-0.294189,6.552,0.601,5.951
30.620,-0.485977,-0.294189,6.552,0.601,5.952
30.640,-0.485977,-0.294189,6.552,0.600,5.952
30.660,-0.485977,-0.294189,6.552,0.599,5.953
30.680,-0.485977,-0.294189,6.552,0.601,5.952
30.700,-0.485977,-0.294189,6.552,0.600,5.953
30.721,-0.485977,-0.294189,6.552,0.600,5.953
30.740,-0.485977,-0.294189,6.552,0.600,5.953
30.760,-0.485977,-0.294189,6.552,0.599,5.953
30.780,-0.485977,-0.294189,6.552,0.599,5.954
30.800,-0.485977,-0.294189,6.552,0.599,5.954
30.822,-0.485977,-0.294189,6.552,0.598,5.954
30.842,-0.485977,-0.294189,6.552,0.599,5.954
30.860,-0.485977,-0.294189,6.552,0.599,5.954
30.880,-0.485977,-0.294189,6.552,0.598,5.954
30.900,-0.485977,-0.294189,6.552,0.599,5.954
30.921,-0.485977,-0.294189,6.552,0.598,5.954
30.941,-0.485977,-0.294189,6.552,0.597,5.955
30.960,-0.485977,-0.294189,6.552,0.597,5.956
30.980,-0.485977,-0.294189,6.552,0.597,5.955
31.000,-0.485977,-0.294189,6.552,0.598,5.954
31.021,-0.485977,-0.294189,6.552,0.598,5.955
31.040,-0.485977,-0.294189,6.552,0.596,5.956
31.060,-0.485977,-0.294189,6.552,0.596,5.956
31.080,-0.485977,-0.294189,6.552,0.597,5.955
31.100,-0.485977,-0.294189,6.552,0.597,5.955
31.122,-0.485977,-0.294189,6.552,0.599,5.954
31.140,-0.485977,-0.294189,6.552,0.597,5.955
31.160,-0.485977,-0.294189,6.552,0.597,5.955
31.180,-0.485977,-0.294189,6.552,0.598,5.955
31.200,-0.485977,-0.294189,6.552,0.600,5.952
31.221,-0.485977,-0.294189,6.552,0.600,5.952
31.241,-0.485977,-0.294189,6.552,0.601,5.952
31.260,-0.485977,-0.294189,6.552,0.601,5.951
31.280,-0.485977,-0.294189,6.552,0.601,5.951
31.300,-0.485977,-0.294189,6.552,0.602,5.951
31.320,-0.485977,-0.294189,6.552,0.602,5.950
31.340,-0.485977,-0.294189,6.552,0.601,5.952
31.361,-0.485977,-0.294189,6.552,0.602,5.951
31.381,-0.485977,-0.294189,6.552,0.602,5.951
31.400,-0.485977,-0.294189,6.552,0.602,5.951
31.420,-0.485977,-0.294189,6.552,0.602,5.951
31.441,-0.485977,-0.294189,6.552,0.601,5.952
31.460,-0.485977,-0.294189,6.552,0.600,5.952
31.480,-0.485977,-0.294189,6.552,0.600,5.952
31.500,-0.485977,-0.294189,6.552,0.600,5.952
31.520,-0.485977,-0.294189,6.552,0.600,5.952
31.542,-0.485977,-0.294189,6.552,0.599,5.954
31.561,-0.485977,-0.294189,6.552,0.598,5.955
31.580,-0.485977,-0.294189,6.552,0.597,5.955
31.600,-0.485977,-0.294189,6.552,0.597,5.955
31.620,-0.485977,-0.294189,6.552,0.598,5.955
31.641,-0.485977,-0.294189,6.552,0.598,5.955
31.661,-0.485977,-0.294189,6.552,0.597,5.955
31.680,-0.485977,-0.294189,6.552,0.597,5.955
31.700,-0.485977,-0.294189,6.552,0.597,5.955
31.720,-0.485977,-0.294189,6.552,0.597,5.956
31.740,-0.485977,-0.294189,6.552,0.597,5.956
31.760,-0.485977,-0.294189,6.552,0.597,5.955
31.780,-0.485977,-0.294189,6.552,0.597,5.956
31.800,-0.485977,-0.294189,6.552,0.597,5.956
31.820,-0.485977,-0.294189,6.552,0.596,5.956
31.840,-0.485977,-0.294189,6.552,0.596,5.956
31.860,-0.485977,-0.294189,6.552,0.596,5.956
31.880,-0.485977,-0.294189,6.552,0.597,5.956
31.900,-0.485977,-0.294189,6.552,0.598,5.954
31.920,-0.485977,-0.294189,6.552,0.597,5.955
31.941,-0.485977,-0.294189,6.552,0.598,5.955
31.960,-0.485977,-0.294189,6.552,0.597,5.956
31.980,-0.485977,-0.294189,6.552,0.597,5.955
32.000,-0.485977,-0.294189,6.552,0.597,5.956
32.020,-0.485977,-0.294189,6.552,0.596,5.956
32.040,-0.485977,-0.294189,6.552,0.595,5.957
32.061,-0.485977,-0.294189,6.552,0.597,5.956
32.081,-0.485977,-0.294189,6.552,0.596,5.956
32.100,-0.485977,-0.294189,6.552,0.596,5.957
32.120,-0.485977,-0.294189,6.552,0.596,5.957
32.140,-0.485977,-0.294189,6.552,0.597,5.956
32.160,-0.485977,-0.294189,6.552,0.596,5.956
32.180,-0.485977,-0.294189,6.552,0.596,5.957
32.200,-0.485977,-0.294189,6.552,0.596,5.956
32.220,-0.485977,-0.294189,6.552,0.597,5.956
32.240,-0.485977,-0.294189,6.552,0.596,5.956
32.260,-0.485977,-0.294189,6.552,0.595,5.957
32.280,-0.485977,-0.294189,6.552,0.595,5.957
32.300,-0.485977,-0.294189,6.552,0.596,5.957
32.320,-0.485977,-0.294189,6.552,0.596,5.957
32.341,-0.485977,-0.294189,6.552,0.596,5.957
32.360,-0.485977,-0.294189,6.552,0.596,5.957
32.380,-0.485977,-0.294189,6.552,0.596,5.956
32.400,-0.485977,-0.294189,6.552,0.597,5.956
32.420,-0.485977,-0.294189,6.552,0.596,5.956
32.440,-0.485977,-0.294189,6.552,0.596,5.957
32.460,-0.485977,-0.294189,6.552,0.596,5.957
32.480,-0.485977,-0.294189,6.552,0.596,5.956
32.500,-0.485977,-0.294189,6.552,0.596,5.956
32.520,-0.485977,-0.294189,6.552,0.595,5.957
32.542,-0.485977,-0.294189,6.552,0.596,5.957
32.560,-0.485977,-0.294189,6.552,0.595,5.957
32.580,-0.485977,-0.294189,6.552,0.596,5.956
32.600,-0.485977,-0.294189,6.552,0.596,5.957
32.620,-0.485977,-0.294189,6.552,0.596,5.957
32.640,-0.485977,-0.294189,6.552,0.598,5.955
32.661,-0.485977,-0.294189,6.552,0.598,5.955
32.680,-0.485977,-0.294189,6.552,0.599,5.954
32.700,-0.485977,-0.294189,6.552,0.600,5.953
32.720,-0.485977,-0.294189,6.552,0.599,5.953
32.740,-0.485977,-0.294189,6.552,0.599,5.953
32.760,-0.485977,-0.294189,6.552,0.599,5.953
32.780,-0.485977,-0.294189,6.552,0.600,5.953
32.800,-0.485977,-0.294189,6.552,0.599,5.953
32.820,-0.485977,-0.294189,6.552,0.599,5.954
32.841,-0.485977,-0.294189,6.552,0.598,5.954
32.860,-0.485977,-0.294189,6.552,0.598,5.954
32.880,-0.485977,-0.294189,6.552,0.599,5.953
32.900,-0.485977,-0.294189,6.552,0.597,5.955
32.920,-0.485977,-0.294189,6.552,0.597,5.955
32.941,-0.485977,-0.294189,6.552,0.597,5.955
32.961,-0.485977,-0.294189,6.552,0.597,5.956
32.981,-0.485977,-0.294189,6.552,0.597,5.956
33.000,-0.485977,-0.294189,6.552,0.598,5.954
33.020,-0.485977,-0.294189,6.552,0.598,5.954
33.042,-0.485977,-0.294189,6.552,0.597,5.955
33.061,-0.485977,-0.294189,6.552,0.598,5.955
33.080,-0.485977,-0.294189,6.552,0.598,5.955
33.100,-0.485977,-0.294189,6.552,0.598,5.954
33.120,-0.485977,-0.294189,6.552,0.599,5.954
33.141,-0.485977,-0.294189,6.552,0.598,5.954
33.160,-0.485977,-0.294189,6.552,0.597,5.955
33.180,-0.485977,-0.294189,6.552,0.597,5.955
33.200,-0.485977,-0.294189,6.552,0.597,5.956
33.220,-0.485977,-0.294189,6.552,0.596,5.956
33.241,-0.485977,-0.294189,6.552,0.596,5.956
33.260,-0.485977,-0.294189,6.552,0.597,5.955
33.280,-0.485977,-0.294189,6.552,0.599,5.954
33.300,-0.485977,-0.294189,6.552,0.598,5.954
33.320,-0.485977,-0.294189,6.552,0.598,5.955
33.341,-0.485977,-0.294189,6.552,0.598,5.955
33.361,-0.485977,-0.294189,6.552,0.598,5.954
33.380,-0.485977,-0.294189,6.552,0.598,5.954
33.400,-0.485977,-0.294189,6.552,0.598,5.954
33.420,-0.485977,-0.294189,6.552,0.598,5.955
33.442,-0.485977,-0.294189,6.552,0.598,5.955
33.460,-0.485977,-0.294189,6.552,0.598,5.955
33.480,-0.485977,-0.294189,6.552,0.599,5.954
33.500,-0.485977,-0.294189,6.552,0.599,5.954
33.520,-0.485977,-0.294189,6.552,0.598,5.954
33.542,-0.485977,-0.294189,6.552,0.598,5.954
33.560,-0.485977,-0.294189,6.552,0.598,5.954
33.580,-0.485977,-0.294189,6.552,0.598,5.954
33.600,-0.485977,-0.294189,6.552,0.598,5.955
33.620,-0.485977,-0.294189,6.552,0.598,5.955
33.641,-0.485977,-0.294189,6.552,0.598,5.955
33.661,-0.485977,-0.294189,6.552,0.597,5.955
33.680,-0.485977,-0.294189,6.552,0.597,5.955
33.700,-0.485977,-0.294189,6.552,0.598,5.954
33.720,-0.485977,-0.294189,6.552,0.597,5.955
33.740,-0.485977,-0.294189,6.552,0.598,5.955
33.760,-0.485977,-0.294189,6.552,0.598,5.955
33.780,-0.485977,-0.294189,6.552,0.598,5.954
33.800,-0.485977,-0.294189,6.552,0.598,5.954
33.820,-0.485977,-0.294189,6.552,0.598,5.955
33.840,-0.485977,-0.294189,6.552,0.598,5.955
33.860,-0.485977,-0.294189,6.552,0.597,5.955
33.880,-0.485977,-0.294189,6.552,0.597,5.955
33.900,-0.485977,-0.294189,6.552,0.597,5.956
33.920,-0.485977,-0.294189,6.552,0.597,5.955
33.940,-0.485977,-0.294189,6.552,0.597,5.955
33.963,-0.485977,-0.294189,6.552,0.597,5.955
33.980,-0.485977,-0.294189,6.552,0.597,5.955
34.000,-0.485977,-0.294189,6.552,0.599,5.954
34.020,-0.485977,-0.294189,6.552,0.598,5.955
34.041,-0.485977,-0.294189,6.552,0.597,5.955
34.060,-0.485977,-0.294189,6.552,0.597,5.955
34.080,-0.485977,-0.294189,6.552,0.598,5.955
34.100,-0.485977,-0.294189,6.552,0.597,5.956
34.120,-0.485977,-0.294189,6.552,0.598,5.954
34.140,-0.485977,-0.294189,6.552,0.597,5.955
34.162,-0.485977,-0.294189,6.552,0.598,5.955
34.180,-0.485977,-0.294189,6.552,0.598,5.954
34.200,-0.485977,-0.294189,6.552,0.599,5.954
34.220,-0.485977,-0.294189,6.552,0.599,5.953
34.240,-0.485977,-0.294189,6.552,0.598,5.954
34.263,-0.485977,-0.294189,6.552,0.598,5.954
34.280,-0.485977,-0.294189,6.552,0.598,5.954
34.300,-0.485977,-0.294189,6.552,0.598,5.954
34.320,-0.485977,-0.294189,6.552,0.598,5.955
34.340,-0.485977,-0.294189,6.552,0.597,5.956
34.360,-0.485977,-0.294189,6.552,0.597,5.956
34.380,-0.485977,-0.294189,6.552,0.596,5.956
34.401,-0.485977,-0.294189,6.552,0.597,5.955
34.420,-0.485977,-0.294189,6.552,0.597,5.956
34.440,-0.485977,-0.294189,6.552,0.596,5.957
34.461,-0.485977,-0.294189,6.552,0.597,5.956
34.484,-0.485977,-0.294189,6.552,0.598,5.954
34.500,-0.485977,-0.294189,6.552,0.597,5.955
34.520,-0.485977,-0.294189,6.552,0.597,5.956
34.540,-0.485977,-0.294189,6.552,0.596,5.957
34.561,-0.485977,-0.294189,6.552,0.595,5.957
34.581,-0.485977,-0.294189,6.552,0.596,5.956
34.600,-0.485977,-0.294189,6.552,0.597,5.956
34.620,-0.485977,-0.294189,6.552,0.596,5.957
34.640,-0.485977,-0.294189,6.552,0.595,5.958
34.660,-0.485977,-0.294189,6.552,0.595,5.958
34.680,-0.485977,-0.294189,6.552,0.596,5.956
34.700,-0.485977,-0.294189,6.552,0.596,5.957
34.720,-0.485977,-0.294189,6.552,0.595,5.958
34.740,-0.485977,-0.294189,6.552,0.595,5.958
34.760,-0.485977,-0.294189,6.552,0.594,5.958
34.780,-0.485977,-0.294189,6.552,0.594,5.959
34.800,-0.485977,-0.294189,6.552,0.594,5.958
34.820,-0.485977,-0.294189,6.552,0.594,5.958
34.840,-0.485977,-0.294189,6.552,0.593,5.959
34.861,-0.485977,-0.294189,6.552,0.593,5.959
34.880,-0.485977,-0.294189,6.552,0.593,5.959
34.900,-0.485977,-0.294189,6.552,0.594,5.959
34.920,-0.485977,-0.294189,6.552,0.594,5.958
34.940,-0.485977,-0.294189,6.552,0.595,5.958
34.960,-0.485977,-0.294189,6.552,0.595,5.958
34.980,-0.485977,-0.294189,6.552,0.595,5.958
35.000,-0.485977,-0.294189,6.552,0.594,5.958
35.020,-0.485977,-0.294189,6.552,0.594,5.958
35.040,-0.485977,-0.294189,6.552,0.594,5.959
35.060,-0.485977,-0.294189,6.552,0.595,5.957
35.081,-0.485977,-0.294189,6.552,0.595,5.957
35.100,-0.485977,-0.294189,6.552,0.596,5.957
35.120,-0.485977,-0.294189,6.552,0.596,5.957
35.140,-0.485977,-0.294189,6.552,0.594,5.958
35.161,-0.485977,-0.294189,6.552,0.595,5.957
35.180,-0.485977,-0.294189,6.552,0.596,5.957
35.200,-0.485977,-0.294189,6.552,0.596,5.957
35.220,-0.485977,-0.294189,6.552,0.595,5.957
35.240,-0.485977,-0.294189,6.552,0.595,5.958
35.261,-0.485977,-0.294189,6.552,0.594,5.958
35.280,-0.485977,-0.294189,6.552,0.595,5.958
35.300,-0.485977,-0.294189,6.552,0.595,5.958
35.320,-0.485977,-0.294189,6.552,0.594,5.958
35.340,-0.485977,-0.294189,6.552,0.595,5.958
35.362,-0.485977,-0.294189,6.552,0.594,5.958
35.380,-0.485977,-0.294189,6.552,0.594,5.958
35.400,-0.485977,-0.294189,6.552,0.595,5.958
35.420,-0.485977,-0.294189,6.552,0.594,5.958
35.440,-0.485977,-0.294189,6.552,0.595,5.958
35.460,-0.485977,-0.294189,6.552,0.594,5.958
35.480,-0.485977,-0.294189,6.552,0.594,5.958
35.501,-0.485977,-0.294189,6.552,0.594,5.958
35.520,-0.485977,-0.294189,6.552,0.595,5.958
35.540,-0.485977,-0.294189,6.552,0.594,5.958
35.560,-0.485977,-0.294189,6.552,0.594,5.959
35.580,-0.485977,-0.294189,6.552,0.593,5.959
35.600,-0.485977,-0.294189,6.552,0.593,5.959
35.620,-0.485977,-0.294189,6.552,0.591,5.961
35.640,-0.485977,-0.294189,6.552,0.591,5.961
35.661,-0.485977,-0.294189,6.552,0.592,5.961
35.682,-0.485977,-0.294189,6.552,0.592,5.961
35.702,-0.485977,-0.294189,6.552,0.592,5.961
35.720,-0.485977,-0.294189,6.552,0.592,5.961
35.740,-0.485977,-0.294189,6.552,0.591,5.962
35.760,-0.485977,-0.294189,6.552,0.590,5.962
35.780,-0.485977,-0.294189,6.552,0.591,5.962
35.800,-0.485977,-0.294189,6.552,0.592,5.961
35.820,-0.485977,-0.294189,6.552,0.592,5.960
35.840,-0.485977,-0.294189,6.552,0.591,5.962
35.861,-0.485977,-0.294189,6.552,0.590,5.962
35.880,-0.485977,-0.294189,6.552,0.590,5.962
35.900,-0.485977,-0.294189,6.552,0.592,5.961
35.920,-0.485977,-0.294189,6.552,0.592,5.961
35.940,-0.485977,-0.294189,6.552,0.591,5.961
35.961,-0.485977,-0.294189,6.552,0.592,5.960
35.980,-0.485977,-0.294189,6.552,0.592,5.961
36.001,-0.485977,-0.294189,6.552,0.591,5.962
36.020,-0.485977,-0.294189,6.552,0.591,5.962
36.040,-0.485977,-0.294189,6.552,0.590,5.963
36.061,-0.485977,-0.294189,6.552,0.589,5.963
36.081,-0.485977,-0.294189,6.552,0.589,5.963
36.100,-0.485977,-0.294189,6.552,0.589,5.963
36.120,-0.485977,-0.294189,6.552,0.589,5.963
36.140,-0.485977,-0.294189,6.552,0.588,5.964
36.160,-0.485977,-0.294189,6.552,0.587,5.965
36.181,-0.485977,-0.294189,6.552,0.587,5.965
36.200,-0.485977,-0.294189,6.552,0.586,5.966
36.220,-0.485977,-0.294189,6.552,0.586,5.967
36.240,-0.485977,-0.294189,6.552,0.584,5.968
36.260,-0.485977,-0.294189,6.552,0.584,5.968
36.280,-0.485977,-0.294189,6.552,0.584,5.968
36.301,-0.485977,-0.294189,6.552,0.584,5.969
36.320,-0.485977,-0.294189,6.552,0.584,5.968
36.340,-0.485977,-0.294189,6.552,0.583,5.969
36.360,-0.485977,-0.294189,6.552,0.584,5.968
36.380,-0.485977,-0.294189,6.552,0.585,5.968
36.400,-0.485977,-0.294189,6.552,0.585,5.967
36.420,-0.485977,-0.294189,6.552,0.586,5.967
36.440,-0.485977,-0.294189,6.552,0.585,5.967
36.460,-0.485977,-0.294189,6.552,0.585,5.968
36.480,-0.485977,-0.294189,6.552,0.585,5.968
36.500,-0.485977,-0.294189,6.552,0.585,5.967
36.520,-0.485977,-0.294189,6.552,0.585,5.967
36.540,-0.485977,-0.294189,6.552,0.584,5.968
36.560,-0.485977,-0.294189,6.552,0.584,5.968
36.583,-0.485977,-0.294189,6.552,0.584,5.968
36.600,-0.485977,-0.294189,6.552,0.584,5.969
36.620,-0.485977,-0.294189,6.552,0.584,5.969
36.640,-0.485977,-0.294189,6.552,0.584,5.968
36.660,-0.485977,-0.294189,6.552,0.584,5.968
36.680,-0.485977,-0.294189,6.552,0.584,5.969
36.700,-0.485977,-0.294189,6.552,0.585,5.968
36.720,-0.485977,-0.294189,6.552,0.585,5.967
36.740,-0.485977,-0.294189,6.552,0.585,5.968
36.761,-0.485977,-0.294189,6.552,0.585,5.967
36.780,-0.485977,-0.294189,6.552,0.587,5.966
36.800,-0.485977,-0.294189,6.552,0.587,5.965
36.820,-0.485977,-0.294189,6.552,0.586,5.966
36.840,-0.485977,-0.294189,6.552,0.587,5.966
36.860,-0.485977,-0.294189,6.552,0.587,5.966
36.880,-0.485977,-0.294189,6.552,0.588,5.965
36.900,-0.485977,-0.294189,6.552,0.588,5.965
36.921,-0.485977,-0.294189,6.552,0.587,5.966
36.940,-0.485977,-0.294189,6.552,0.587,5.966
36.960,-0.485977,-0.294189,6.552,0.587,5.966
36.980,-0.485977,-0.294189,6.552,0.587,5.966
37.000,-0.485977,-0.294189,6.552,0.587,5.965
37.020,-0.485977,-0.294189,6.552,0.588,5.965
37.040,-0.485977,-0.294189,6.552,0.587,5.966
37.060,-0.485977,-0.294189,6.552,0.585,5.967
37.080,-0.485977,-0.294189,6.552,0.587,5.965
37.102,-0.485977,-0.294189,6.552,0.588,5.964
37.120,-0.485977,-0.294189,6.552,0.587,5.966
37.140,-0.485977,-0.294189,6.552,0.585,5.967
37.160,-0.485977,-0.294189,6.552,0.586,5.967
37.181,-0.485977,-0.294189,6.552,0.587,5.965
37.202,-0.485977,-0.294189,6.552,0.588,5.965
37.221,-0.485977,-0.294189,6.552,0.589,5.963
37.240,-0.485977,-0.294189,6.552,0.589,5.964
37.260,-0.485977,-0.294189,6.552,0.588,5.964
37.281,-0.485977,-0.294189,6.552,0.589,5.964
37.300,-0.485977,-0.294189,6.552,0.589,5.963
37.320,-0.485977,-0.294189,6.552,0.589,5.963
37.340,-0.485977,-0.294189,6.552,0.589,5.963
37.360,-0.485977,-0.294189,6.552,0.589,5.963
37.382,-0.485977,-0.294189,6.552,0.589,5.964
37.400,-0.485977,-0.294189,6.552,0.588,5.965
37.420,-0.485977,-0.294189,6.552,0.587,5.966
37.440,-0.485977,-0.294189,6.552,0.587,5.966
37.460,-0.485977,-0.294189,6.552,0.587,5.966
37.481,-0.485977,-0.294189,6.552,0.587,5.965
37.501,-0.485977,-0.294189,6.552,0.588,5.964
37.520,-0.485977,-0.294189,6.552,0.588,5.964
37.540,-0.485977,-0.294189,6.552,0.587,5.966
37.560,-0.485977,-0.294189,6.552,0.587,5.965
37.580,-0.485977,-0.294189,6.552,0.585,5.967
37.601,-0.485977,-0.294189,6.552,0.585,5.968
37.620,-0.485977,-0.294189,6.552,0.584,5.968
37.640,-0.485977,-0.294189,6.552,0.583,5.969
37.660,-0.485977,-0.294189,6.552,0.584,5.969
37.680,-0.485977,-0.294189,6.552,0.584,5.968
37.701,-0.485977,-0.294189,6.552,0.585,5.967
37.720,-0.485977,-0.294189,6.552,0.586,5.966
37.740,-0.485977,-0.294189,6.552,0.585,5.967
37.760,-0.485977,-0.294189,6.552,0.585,5.968
37.780,-0.485977,-0.294189,6.552,0.586,5.967
37.800,-0.485977,-0.294189,6.552,0.586,5.967
37.820,-0.485977,-0.294189,6.552,0.586,5.966
37.840,-0.485977,-0.294189,6.552,0.586,5.966
37.860,-0.485977,-0.294189,6.552,0.585,5.967
37.883,-0.485977,-0.294189,6.552,0.586,5.967
37.902,-0.485977,-0.294189,6.552,0.585,5.967
37.920,-0.485977,-0.294189,6.552,0.585,5.967
37.940,-0.485977,-0.294189,6.552,0.586,5.966
37.960,-0.485977,-0.294189,6.552,0.586,5.966
37.980,-0.485977,-0.294189,6.552,0.586,5.967
38.000,-0.485977,-0.294189,6.552,0.586,5.966
38.020,-0.485977,-0.294189,6.552,0.586,5.967
38.040,-0.485977,-0.294189,6.552,0.586,5.966
38.060,-0.485977,-0.294189,6.552,0.586,5.966
38.082,-0.485977,-0.294189,6.552,0.587,5.966
38.101,-0.485977,-0.294189,6.552,0.587,5.965
38.120,-0.485977,-0.294189,6.552,0.587,5.966
38.140,-0.485977,-0.294189,6.552,0.587,5.966
38.160,-0.485977,-0.294189,6.552,0.587,5.966
38.180,-0.485977,-0.294189,6.552,0.585,5.967
38.200,-0.485977,-0.294189,6.552,0.586,5.967
38.220,-0.485977,-0.294189,6.552,0.586,5.966
38.240,-0.485977,-0.294189,6.552,0.585,5.967
38.260,-0.485977,-0.294189,6.552,0.585,5.968
38.280,-0.485977,-0.294189,6.552,0.585,5.967
38.300,-0.485977,-0.294189,6.552,0.586,5.967
38.320,-0.485977,-0.294189,6.552,0.586,5.967
38.340,-0.485977,-0.294189,6.552,0.586,5.966
38.360,-0.485977,-0.294189,6.552,0.586,5.966
38.380,-0.485977,-0.294189,6.552,0.588,5.965
38.400,-0.485977,-0.294189,6.552,0.587,5.965
38.420,-0.485977,-0.294189,6.552,0.588,5.965
38.440,-0.485977,-0.294189,6.552,0.586,5.966
38.460,-0.485977,-0.294189,6.552,0.586,5.966
38.480,-0.485977,-0.294189,6.552,0.587,5.966
38.502,-0.485977,-0.294189,6.552,0.587,5.966
38.520,-0.485977,-0.294189,6.552,0.587,5.966
38.540,-0.485977,-0.294189,6.552,0.587,5.966
38.560,-0.485977,-0.294189,6.552,0.587,5.966
38.580,-0.485977,-0.294189,6.552,0.586,5.966
38.601,-0.485977,-0.294189,6.552,0.587,5.965
38.620,-0.485977,-0.294189,6.552,0.586,5.966
38.640,-0.485977,-0.294189,6.552,0.587,5.965
38.660,-0.485977,-0.294189,6.552,0.587,5.965
38.680,-0.485977,-0.294189,6.552,0.587,5.965
38.700,-0.485977,-0.294189,6.552,0.587,5.965
38.720,-0.485977,-0.294189,6.552,0.587,5.965
38.740,-0.485977,-0.294189,6.552,0.586,5.966
38.760,-0.485977,-0.294189,6.552,0.587,5.966
38.781,-0.485977,-0.294189,6.552,0.588,5.965
38.801,-0.485977,-0.294189,6.552,0.588,5.965
38.820,-0.485977,-0.294189,6.552,0.588,5.965
38.840,-0.485977,-0.294189,6.552,0.587,5.965
38.860,-0.485977,-0.294189,6.552,0.587,5.965
38.880,-0.485977,-0.294189,6.552,0.588,5.964
38.901,-0.485977,-0.294189,6.552,0.588,5.964
38.920,-0.485977,-0.294189,6.552,0.588,5.964
38.940,-0.485977,-0.294189,6.552,0.588,5.964
38.960,-0.485977,-0.294189,6.552,0.588,5.965
38.980,-0.485977,-0.294189,6.552,0.589,5.963
39.001,-0.485977,-0.294189,6.552,0.590,5.963
39.022,-0.485977,-0.294189,6.552,0.589,5.963
39.040,-0.485977,-0.294189,6.552,0.588,5.964
39.060,-0.485977,-0.294189,6.552,0.588,5.964
39.080,-0.485977,-0.294189,6.552,0.590,5.963
39.102,-0.485977,-0.294189,6.552,0.589,5.963
39.120,-0.485977,-0.294189,6.552,0.589,5.964
39.140,-0.485977,-0.294189,6.552,0.593,5.959
39.160,-0.485875,-0.295076,6.845,0.612,6.233
39.180,-0.485768,-0.295972,7.140,0.644,6.496
39.201,-0.485653,-0.296892,7.444,0.700,6.744
39.220,-0.485541,-0.297744,7.725,0.768,6.957
39.240,-0.485420,-0.298635,8.020,0.889,7.131
39.260,-0.484725,-0.300352,8.093,1.066,7.027
39.280,-0.484018,-0.302091,8.168,1.225,6.943
39.300,-0.483322,-0.303796,8.241,1.476,6.765
39.320,-0.482895,-0.305700,8.296,1.753,6.543
39.340,-0.482466,-0.307602,8.351,2.136,6.215
39.360,-0.482038,-0.309496,8.406,2.465,5.940
39.380,-0.481606,-0.311395,8.461,2.803,5.658
39.400,-0.481171,-0.313301,8.516,3.140,5.376
39.420,-0.480897,-0.315645,8.581,3.559,5.023
39.440,-0.480629,-0.317912,8.645,3.898,4.747
39.460,-0.480273,-0.320254,8.699,4.242,4.457
39.480,-0.479907,-0.322647,8.755,4.676,4.079
39.500,-0.479546,-0.324990,8.810,4.831,3.978
39.520,-0.479304,-0.327532,8.846,5.089,3.757
39.540,-0.479061,-0.330068,8.883,5.269,3.614
39.560,-0.478674,-0.332057,8.929,5.403,3.526
39.580,-0.478281,-0.334072,8.976,5.453,3.523
39.601,-0.477881,-0.336109,9.023,5.492,3.531
39.620,-0.477561,-0.338128,9.023,5.519,3.504
39.641,-0.477215,-0.340303,9.023,5.522,3.500
39.661,-0.476992,-0.342646,9.005,5.537,3.468
39.680,-0.476777,-0.344907,8.987,5.561,3.427
39.702,-0.476525,-0.347564,8.967,5.602,3.365
39.720,-0.476324,-0.349691,8.951,5.647,3.304
39.740,-0.476099,-0.352087,8.932,5.699,3.233
39.760,-0.475703,-0.354607,8.951,5.753,3.198
39.780,-0.475306,-0.357126,8.969,5.788,3.181
