t_s,wheel_x_m,wheel_y_m,wheel_yaw_deg,imu_yaw_deg,yaw_diff_deg
29.940,1.778301,0.105187,2.209,0.567,1.642
29.959,1.774281,0.104883,2.209,0.565,1.643
29.980,1.770226,0.104576,2.209,0.561,1.647
30.000,1.766175,0.104269,2.209,0.563,1.645
30.022,1.761624,0.103925,2.209,0.578,1.631
30.040,1.758195,0.103987,2.216,0.584,1.633
30.059,1.754227,0.104057,2.226,0.587,1.639
30.080,1.750249,0.104128,2.235,0.588,1.647
30.100,1.746262,0.104198,2.244,0.586,1.658
30.121,1.741982,0.104272,2.254,0.589,1.665
30.141,1.737987,0.104115,2.254,0.593,1.661
30.159,1.734246,0.103968,2.254,0.606,1.648
30.179,1.730210,0.103809,2.254,0.621,1.633
30.200,1.725980,0.103642,2.273,0.624,1.649
30.220,1.721761,0.103475,2.291,0.614,1.677
30.240,1.717536,0.103229,2.282,0.605,1.677
30.260,1.713609,0.103001,2.273,0.597,1.676
30.279,1.709513,0.102764,2.264,0.581,1.683
30.300,1.705513,0.102681,2.273,0.573,1.700
30.321,1.701271,0.102593,2.283,0.553,1.730
30.341,1.697317,0.102510,2.292,0.545,1.747
30.360,1.693528,0.102430,2.301,0.541,1.760
30.379,1.689685,0.102348,2.310,0.538,1.771
30.399,1.685716,0.102113,2.337,0.543,1.794
30.420,1.681622,0.101868,2.366,0.545,1.821
30.440,1.677867,0.101568,2.383,0.542,1.841
30.460,1.673955,0.101254,2.402,0.528,1.874
30.480,1.670039,0.100939,2.421,0.512,1.909
30.500,1.665983,0.100694,2.430,0.486,1.943
30.521,1.661535,0.100424,2.440,0.466,1.974
30.540,1.657850,0.100197,2.431,0.445,1.986
30.560,1.653782,0.099947,2.422,0.426,1.995
30.579,1.650005,0.099716,2.413,0.409,2.004
30.600,1.646039,0.099474,2.404,0.386,2.017
30.620,1.642074,0.099233,2.394,0.374,2.021
30.641,1.637743,0.099052,2.414,0.367,2.048
30.661,1.633805,0.098886,2.432,0.360,2.072
30.679,1.629985,0.098723,2.449,0.343,2.106
30.700,1.625903,0.098549,2.468,0.321,2.147
30.719,1.621905,0.098376,2.486,0.304,2.182
30.739,1.617809,0.098124,2.459,0.284,2.174
30.760,1.613663,0.097870,2.431,0.274,2.157
30.780,1.609553,0.097621,2.403,0.270,2.134
30.800,1.605466,0.097601,2.403,0.260,2.143
30.820,1.601485,0.097581,2.403,0.259,2.144
30.840,1.597383,0.097331,2.413,0.268,2.145
30.859,1.593602,0.097101,2.422,0.283,2.139
30.880,1.589605,0.096856,2.431,0.288,2.143
30.900,1.585644,0.096613,2.440,0.295,2.146
30.921,1.581406,0.096352,2.450,0.295,2.155
30.940,1.577566,0.096258,2.441,0.283,2.158
30.960,1.573445,0.096157,2.432,0.279,2.153
30.980,1.569354,0.096058,2.423,0.278,2.145
31.000,1.565225,0.095958,2.395,0.275,2.120
31.020,1.561117,0.095861,2.368,0.276,2.092
31.040,1.556882,0.095917,2.358,0.267,2.092
31.060,1.552863,0.095970,2.349,0.256,2.093
31.079,1.548785,0.096025,2.340,0.239,2.101
31.099,1.544657,0.096082,2.331,0.240,2.091
31.120,1.540365,0.096141,2.322,0.252,2.069
31.141,1.536191,0.096050,2.331,0.265,2.067
31.160,1.532583,0.095972,2.340,0.273,2.066
31.180,1.528615,0.095885,2.349,0.270,2.078
31.200,1.524489,0.095790,2.358,0.263,2.095
31.220,1.520378,0.095696,2.367,0.260,2.107
31.241,1.515758,0.095586,2.357,0.264,2.094
31.259,1.511874,0.095494,2.349,0.277,2.072
31.280,1.507578,0.095394,2.340,0.275,2.065
31.299,1.503630,0.095456,2.349,0.262,2.087
31.320,1.499649,0.095518,2.358,0.262,2.096
31.340,1.495596,0.095274,2.367,0.262,2.105
31.359,1.491748,0.095042,2.376,0.258,2.118
31.379,1.487778,0.094802,2.386,0.250,2.136
31.399,1.483599,0.094628,2.386,0.244,2.141
31.420,1.479389,0.094453,2.386,0.237,2.149
31.440,1.475506,0.094291,2.386,0.230,2.155
31.459,1.471632,0.094130,2.386,0.217,2.168
31.479,1.467746,0.093968,2.386,0.212,2.173
31.499,1.463865,0.093806,2.386,0.209,2.177
31.522,1.459564,0.093627,2.386,0.203,2.183
31.542,1.455480,0.093380,2.376,0.205,2.171
31.559,1.452072,0.093174,2.368,0.207,2.161
31.579,1.448120,0.092935,2.359,0.212,2.147
31.599,1.444249,0.092627,2.377,0.213,2.164
31.620,1.440290,0.092309,2.396,0.210,2.186
31.639,1.436312,0.092290,2.396,0.201,2.195
31.659,1.432251,0.092271,2.396,0.182,2.214
31.680,1.428181,0.092251,2.396,0.170,2.226
31.700,1.424209,0.092310,2.405,0.166,2.240
31.720,1.420236,0.092368,2.414,0.168,2.246
31.740,1.416000,0.092266,2.405,0.173,2.231
31.761,1.411672,0.092163,2.395,0.174,2.221
31.779,1.407918,0.092075,2.387,0.167,2.220
31.800,1.403882,0.091756,2.387,0.157,2.230
31.820,1.399772,0.091432,2.387,0.145,2.242
31.841,1.395517,0.091332,2.377,0.133,2.245
31.860,1.391624,0.091242,2.369,0.120,2.248
31.880,1.387483,0.091146,2.359,0.104,2.256
31.900,1.383544,0.090909,2.350,0.098,2.252
31.920,1.379580,0.090671,2.341,0.097,2.244
31.940,1.375486,0.090426,2.351,0.102,2.249
31.959,1.371690,0.090199,2.359,0.115,2.245
31.980,1.367638,0.089955,2.369,0.130,2.239
31.999,1.363692,0.089498,2.369,0.147,2.222
32.020,1.359645,0.089029,2.369,0.171,2.198
32.040,1.355696,0.088791,2.360,0.183,2.177
32.061,1.351362,0.088531,2.350,0.200,2.150
32.080,1.347723,0.088313,2.341,0.202,2.139
32.100,1.343957,0.088233,2.332,0.200,2.132
32.120,1.340142,0.088152,2.323,0.193,2.130
32.140,1.336191,0.088069,2.313,0.183,2.130
32.161,1.332198,0.087986,2.304,0.186,2.118
32.179,1.328723,0.087915,2.295,0.194,2.102
32.199,1.324832,0.087759,2.295,0.214,2.082
32.220,1.320912,0.087602,2.295,0.248,2.047
32.241,1.316461,0.087342,2.305,0.299,2.006
32.260,1.312650,0.087119,2.314,0.357,1.957
32.279,1.308623,0.086883,2.323,0.411,1.912
32.299,1.304346,0.086785,2.332,0.462,1.870
32.320,1.299997,0.086684,2.341,0.496,1.845
32.340,1.295905,0.086740,2.332,0.535,1.797
32.361,1.291502,0.086801,2.323,0.539,1.784
32.379,1.287722,0.086853,2.314,0.534,1.780
32.399,1.283596,0.086762,2.323,0.509,1.815
32.420,1.279470,0.086669,2.333,0.496,1.836
32.441,1.275193,0.086576,2.323,0.495,1.827
32.460,1.271508,0.086496,2.314,0.499,1.815
32.479,1.267602,0.086412,2.305,0.497,1.808
32.500,1.263410,0.086320,2.296,0.499,1.796
32.520,1.259268,0.086229,2.286,0.493,1.794
32.540,1.255358,0.085999,2.296,0.478,1.817
32.561,1.251043,0.085744,2.306,0.469,1.836
32.581,1.247217,0.085518,2.314,0.460,1.855
32.599,1.243459,0.085366,2.314,0.446,1.868
32.620,1.239391,0.085202,2.314,0.434,1.880
32.641,1.234762,0.085096,2.304,0.420,1.884
32.660,1.230722,0.085004,2.296,0.412,1.884
32.679,1.226626,0.084912,2.287,0.411,1.876
32.700,1.222332,0.084816,2.278,0.414,1.864
32.719,1.218077,0.084721,2.268,0.419,1.850
32.740,1.214133,0.084565,2.268,0.425,1.843
32.761,1.210011,0.084402,2.268,0.427,1.842
32.780,1.206396,0.084259,2.268,0.420,1.849
32.800,1.202412,0.084176,2.278,0.409,1.869
32.820,1.198430,0.084093,2.287,0.390,1.897
32.841,1.194279,0.084005,2.277,0.385,1.893
32.860,1.190537,0.083927,2.269,0.377,1.891
32.880,1.186470,0.083843,2.259,0.370,1.889
32.899,1.182418,0.083683,2.259,0.361,1.898
32.919,1.178235,0.083518,2.259,0.354,1.905
32.939,1.174250,0.083436,2.250,0.353,1.897
32.960,1.170122,0.083352,2.240,0.354,1.887
32.980,1.166315,0.083275,2.232,0.353,1.879
33.000,1.162325,0.083195,2.222,0.350,1.872
33.020,1.158358,0.083116,2.213,0.349,1.864
33.040,1.154323,0.082810,2.213,0.347,1.866
33.060,1.150307,0.082505,2.213,0.338,1.875
33.079,1.146305,0.082202,2.213,0.328,1.885
33.100,1.142084,0.082039,2.232,0.330,1.902
33.120,1.137888,0.081875,2.250,0.333,1.917
33.140,1.133569,0.081706,2.269,0.335,1.934
33.159,1.129564,0.081547,2.287,0.327,1.960
33.180,1.125317,0.081377,2.305,0.321,1.984
33.200,1.121392,0.081145,2.296,0.322,1.975
33.220,1.117421,0.080911,2.287,0.326,1.961
33.240,1.113453,0.080905,2.268,0.336,1.933
33.260,1.109544,0.080901,2.250,0.342,1.908
33.280,1.105747,0.080897,2.232,0.345,1.887
33.300,1.101682,0.080890,2.232,0.346,1.886
33.320,1.097646,0.080882,2.232,0.345,1.887
33.340,1.093638,0.080801,2.241,0.343,1.898
33.360,1.089638,0.080720,2.250,0.346,1.904
33.379,1.085773,0.080641,2.259,0.356,1.903
33.399,1.081664,0.080404,2.269,0.359,1.909
33.420,1.077535,0.080165,2.278,0.354,1.924
33.440,1.073437,0.079928,2.250,0.342,1.909
33.459,1.069342,0.079692,2.223,0.329,1.894
33.480,1.065185,0.079455,2.195,0.307,1.887
33.499,1.061267,0.079231,2.186,0.300,1.886
33.520,1.057292,0.079004,2.177,0.294,1.883
33.541,1.053079,0.078923,2.167,0.291,1.876
33.559,1.049370,0.078853,2.158,0.289,1.869
33.580,1.045372,0.078778,2.149,0.286,1.863
33.600,1.041353,0.078478,2.149,0.286,1.863
33.620,1.037319,0.078177,2.149,0.290,1.859
33.640,1.033289,0.077876,2.149,0.296,1.853
33.660,1.029261,0.077575,2.149,0.301,1.848
33.679,1.025263,0.077276,2.149,0.301,1.848
33.700,1.021273,0.077051,2.140,0.292,1.848
33.720,1.017304,0.076828,2.131,0.281,1.850
33.739,1.013366,0.076607,2.121,0.270,1.851
33.759,1.009424,0.076386,2.112,0.248,1.864
33.779,1.005476,0.076166,2.103,0.241,1.862
33.799,1.001505,0.076095,2.094,0.233,1.861
33.819,0.997544,0.076025,2.085,0.226,1.859
33.841,0.993233,0.075950,2.095,0.224,1.870
33.860,0.989409,0.075882,2.104,0.223,1.881
33.879,0.985633,0.075815,2.112,0.219,1.893
33.900,0.981567,0.075588,2.103,0.202,1.901
33.920,0.977674,0.075371,2.094,0.196,1.897
33.940,0.973712,0.075151,2.085,0.193,1.892
33.960,0.969749,0.074932,2.076,0.191,1.884
33.980,0.965649,0.074706,2.066,0.193,1.873
33.999,0.961730,0.074636,2.075,0.192,1.883
34.020,0.957575,0.074561,2.084,0.181,1.903
34.040,0.953318,0.074484,2.075,0.182,1.892
34.061,0.948994,0.074406,2.065,0.199,1.866
34.079,0.945256,0.074339,2.057,0.221,1.836
34.099,0.941129,0.074266,2.047,0.241,1.806
34.119,0.937011,0.074194,2.038,0.253,1.785
34.140,0.933183,0.074132,2.047,0.249,1.798
34.160,0.929370,0.074071,2.057,0.244,1.812
34.181,0.925311,0.074005,2.066,0.244,1.822
34.200,0.921614,0.074014,2.049,0.245,1.804
34.220,0.917770,0.074024,2.031,0.257,1.773
34.239,0.913668,0.073804,2.022,0.264,1.757
34.260,0.909500,0.073581,2.012,0.255,1.758
34.280,0.905440,0.073364,2.003,0.241,1.762
34.300,0.901333,0.073146,1.994,0.233,1.761
34.319,0.897237,0.072928,1.985,0.228,1.756
34.340,0.893024,0.072632,1.985,0.230,1.755
34.360,0.888803,0.072334,1.985,0.231,1.753
34.381,0.884404,0.072024,1.985,0.227,1.757
34.399,0.880647,0.071894,1.968,0.218,1.750
34.420,0.876537,0.071753,1.949,0.212,1.737
34.440,0.872544,0.071765,1.949,0.210,1.739
34.461,0.868155,0.071778,1.949,0.218,1.731
34.480,0.864269,0.071790,1.949,0.225,1.724
34.500,0.860418,0.071801,1.949,0.222,1.727
34.520,0.856345,0.071814,1.949,0.213,1.736
34.540,0.852463,0.071831,1.931,0.205,1.726
34.560,0.848557,0.071849,1.912,0.202,1.711
34.580,0.844678,0.071869,1.894,0.203,1.691
34.600,0.840730,0.071664,1.903,0.210,1.693
34.620,0.836770,0.071457,1.912,0.217,1.695
34.640,0.832798,0.071250,1.922,0.226,1.696
34.661,0.828506,0.071024,1.932,0.229,1.703
34.681,0.824588,0.070818,1.941,0.228,1.713
34.699,0.820865,0.070554,1.941,0.223,1.718
34.719,0.816829,0.070267,1.941,0.220,1.720
34.740,0.812785,0.070130,1.941,0.212,1.729
34.760,0.808667,0.069991,1.941,0.202,1.738
34.781,0.804442,0.069848,1.941,0.193,1.748
34.800,0.800792,0.069864,1.958,0.189,1.768
34.820,0.796887,0.069881,1.976,0.185,1.791
34.840,0.792766,0.069664,1.985,0.179,1.807
34.861,0.788337,0.069430,1.995,0.172,1.824
34.880,0.784446,0.069223,2.004,0.167,1.837
34.899,0.780500,0.069013,2.013,0.168,1.845
34.920,0.776345,0.068791,2.022,0.172,1.850
34.940,0.772427,0.068730,2.032,0.177,1.855
34.959,0.768731,0.068671,2.040,0.185,1.855
34.979,0.764922,0.068610,2.050,0.193,1.857
35.000,0.761066,0.068548,2.059,0.196,1.863
35.020,0.757271,0.068486,2.068,0.190,1.878
35.040,0.753239,0.068191,2.050,0.183,1.866
35.062,0.748718,0.067861,2.029,0.165,1.864
35.079,0.745196,0.067605,2.013,0.152,1.861
35.100,0.741115,0.067613,2.013,0.130,1.883
35.120,0.737058,0.067621,2.013,0.107,1.906
35.140,0.733115,0.067557,2.004,0.080,1.924
35.160,0.729158,0.067493,1.995,0.065,1.930
35.179,0.725203,0.067430,1.986,0.054,1.931
35.200,0.721233,0.067217,1.976,0.046,1.930
35.220,0.717250,0.067004,1.967,0.040,1.927
35.240,0.713273,0.066793,1.958,0.036,1.922
35.260,0.709197,0.066576,1.948,0.042,1.907
35.282,0.704989,0.066354,1.939,0.047,1.892
35.300,0.701351,0.066365,1.939,0.041,1.897
35.320,0.697282,0.066378,1.939,0.027,1.912
35.339,0.693298,0.066391,1.939,0.003,1.936
35.360,0.689061,0.066404,1.939,-0.021,1.960
35.380,0.685179,0.066417,1.939,-0.038,1.977
35.399,0.681171,0.066429,1.939,-0.046,1.985
35.420,0.677095,0.066442,1.939,-0.050,1.989
35.440,0.673012,0.066304,1.939,-0.051,1.989
35.460,0.668896,0.066165,1.939,-0.055,1.994
35.480,0.664832,0.066027,1.939,-0.059,1.998
35.501,0.660642,0.065809,1.948,-0.059,2.007
35.519,0.656794,0.065608,1.957,-0.063,2.020
35.539,0.652588,0.065464,1.957,-0.081,2.037
35.560,0.648376,0.065321,1.957,-0.098,2.054
35.579,0.644203,0.065178,1.957,-0.124,2.080
35.600,0.640009,0.065035,1.957,-0.131,2.087
35.619,0.635849,0.064893,1.957,-0.135,2.092
35.640,0.631772,0.064753,1.975,-0.136,2.111
35.661,0.627391,0.064602,1.995,-0.135,2.130
35.680,0.623586,0.064470,2.012,-0.137,2.150
35.700,0.619515,0.064181,2.030,-0.140,2.170
35.720,0.615339,0.063883,2.049,-0.140,2.189
35.740,0.611135,0.063733,2.049,-0.148,2.197
35.761,0.606703,0.063574,2.049,-0.156,2.205
35.782,0.602234,0.063415,2.049,-0.173,2.222
35.801,0.598301,0.063345,2.040,-0.191,2.231
35.820,0.594540,0.063280,2.032,-0.208,2.239
35.840,0.590493,0.062986,2.032,-0.219,2.251
35.863,0.585851,0.062649,2.032,-0.222,2.253
35.880,0.582269,0.062389,2.032,-0.224,2.255
35.901,0.578174,0.062166,2.060,-0.222,2.282
35.920,0.574524,0.061966,2.085,-0.213,2.298
35.940,0.570405,0.061741,2.095,-0.199,2.293
35.960,0.566201,0.061587,2.095,-0.193,2.287
35.980,0.562145,0.061439,2.095,-0.191,2.286
35.999,0.558301,0.061441,2.095,-0.192,2.287
36.019,0.554285,0.061442,2.095,-0.195,2.290
36.039,0.550325,0.061372,2.085,-0.209,2.295
36.060,0.546165,0.061299,2.076,-0.229,2.305
36.079,0.542372,0.061234,2.067,-0.245,2.312
36.099,0.538404,0.061165,2.058,-0.267,2.325
36.119,0.534451,0.061098,2.049,-0.291,2.340
36.139,0.530482,0.061031,2.058,-0.315,2.373
36.160,0.526434,0.060962,2.067,-0.335,2.402
36.180,0.522457,0.060893,2.076,-0.340,2.416
36.199,0.518517,0.060750,2.076,-0.354,2.430
36.220,0.514429,0.060602,2.076,-0.362,2.438
36.240,0.510475,0.060384,2.067,-0.359,2.427
36.260,0.506525,0.060167,2.058,-0.362,2.420
36.281,0.502331,0.059937,2.048,-0.374,2.422
36.302,0.498184,0.059553,2.058,-0.389,2.447
36.319,0.494660,0.059226,2.066,-0.391,2.458
36.340,0.490452,0.059074,2.066,-0.385,2.451
36.360,0.486230,0.058922,2.066,-0.374,2.440
36.381,0.481782,0.058762,2.066,-0.378,2.444
36.399,0.477916,0.058622,2.066,-0.390,2.456
36.420,0.473720,0.058471,2.066,-0.404,2.470
36.439,0.469683,0.058475,2.048,-0.415,2.463
36.461,0.465320,0.058480,2.028,-0.427,2.455
36.481,0.461336,0.058487,2.010,-0.432,2.442
36.500,0.457690,0.058359,1.993,-0.437,2.429
36.520,0.453763,0.058222,1.974,-0.445,2.419
36.539,0.449787,0.058085,1.974,-0.458,2.432
36.560,0.445725,0.057945,1.974,-0.462,2.436
36.580,0.441689,0.057806,1.974,-0.454,2.428
36.600,0.437630,0.057666,1.974,-0.445,2.419
36.620,0.433572,0.057526,1.974,-0.444,2.418
36.640,0.429640,0.057316,1.965,-0.456,2.421
36.660,0.425668,0.057105,1.956,-0.472,2.428
36.680,0.421713,0.056895,1.947,-0.498,2.445
36.700,0.417737,0.056685,1.937,-0.511,2.449
36.719,0.413817,0.056478,1.928,-0.521,2.449
36.739,0.409927,0.056347,1.928,-0.526,2.454
36.760,0.406020,0.056216,1.928,-0.520,2.449
36.780,0.402115,0.056084,1.928,-0.514,2.442
36.800,0.398045,0.055947,1.928,-0.506,2.434
36.820,0.394004,0.055811,1.928,-0.497,2.426
36.840,0.390008,0.055824,1.946,-0.483,2.429
36.860,0.385974,0.055837,1.965,-0.482,2.446
36.881,0.381595,0.055849,1.985,-0.496,2.481
36.900,0.377881,0.055650,1.976,-0.510,2.486
36.919,0.374015,0.055443,1.967,-0.526,2.493
36.940,0.369874,0.055074,1.939,-0.545,2.484
36.960,0.365769,0.054711,1.912,-0.550,2.462
36.981,0.361406,0.054327,1.882,-0.566,2.449
37.000,0.357580,0.053992,1.857,-0.588,2.445
37.019,0.353492,0.053635,1.829,-0.609,2.438
37.040,0.349357,0.053579,1.820,-0.636,2.456
37.060,0.345209,0.053522,1.811,-0.652,2.463
37.083,0.340506,0.053459,1.800,-0.661,2.461
37.100,0.336997,0.053349,1.800,-0.678,2.479
37.120,0.332936,0.053221,1.800,-0.691,2.491
37.139,0.328940,0.053023,1.774,-0.727,2.500
37.159,0.324830,0.052821,1.746,-0.761,2.507
37.180,0.320593,0.052614,1.718,-0.781,2.499
37.201,0.316338,0.052564,1.708,-0.779,2.487
37.219,0.312506,0.052520,1.700,-0.784,2.484
37.239,0.308451,0.052399,1.700,-0.801,2.500
37.260,0.304391,0.052279,1.700,-0.805,2.504
37.280,0.300356,0.052159,1.700,-0.813,2.513
37.300,0.296175,0.052035,1.700,-0.818,2.517
37.319,0.292292,0.051920,1.700,-0.811,2.511
37.339,0.288259,0.051650,1.700,-0.807,2.507
37.359,0.284226,0.051381,1.700,-0.814,2.513
37.380,0.279989,0.051098,1.700,-0.828,2.528
37.399,0.276300,0.051130,1.700,-0.833,2.533
37.420,0.272365,0.051165,1.700,-0.837,2.537
37.440,0.268137,0.051191,1.700,-0.833,2.532
37.460,0.263986,0.051216,1.700,-0.818,2.518
37.480,0.259610,0.051242,1.700,-0.813,2.513
37.500,0.255832,0.051201,1.726,-0.810,2.536
37.519,0.251890,0.051157,1.753,-0.810,2.564
37.540,0.247883,0.051110,1.781,-0.806,2.587
37.560,0.243896,0.051061,1.809,-0.804,2.612
37.580,0.239909,0.051010,1.836,-0.799,2.636
37.600,0.235879,0.050805,1.846,-0.799,2.645
37.621,0.231750,0.050594,1.855,-0.803,2.659
37.639,0.228096,0.050545,1.864,-0.806,2.670
37.660,0.224112,0.050490,1.873,-0.805,2.678
37.680,0.220048,0.050434,1.883,-0.801,2.684
37.701,0.215816,0.050375,1.892,-0.802,2.695
37.721,0.211927,0.050320,1.901,-0.805,2.706
37.739,0.208347,0.050201,1.901,-0.815,2.717
37.760,0.204433,0.050071,1.901,-0.824,2.725
37.780,0.200474,0.049939,1.901,-0.837,2.739
37.800,0.196645,0.049812,1.901,-0.851,2.752
37.819,0.192780,0.049684,1.901,-0.871,2.772
37.840,0.188673,0.049395,1.901,-0.892,2.794
37.860,0.184664,0.049113,1.901,-0.909,2.811
37.880,0.180658,0.048832,1.901,-0.915,2.816
37.900,0.176602,0.048697,1.901,-0.930,2.831
37.919,0.172611,0.048564,1.901,-0.943,2.844
37.939,0.168634,0.048357,1.911,-0.950,2.861
37.960,0.164659,0.048150,1.920,-0.956,2.876
37.980,0.160519,0.047933,1.929,-0.963,2.893
38.000,0.156598,0.047726,1.938,-0.973,2.911
38.020,0.152609,0.047516,1.948,-0.986,2.934
38.039,0.148769,0.047385,1.965,-1.013,2.978
38.060,0.144705,0.047246,1.984,-1.025,3.008
38.080,0.140635,0.047105,2.002,-1.050,3.052
38.100,0.136693,0.046893,2.011,-1.068,3.079
38.124,0.131940,0.046636,2.022,-1.074,3.096
38.139,0.128754,0.046641,2.022,-1.074,3.096
38.160,0.124677,0.046648,2.022,-1.069,3.091
38.180,0.120638,0.046655,2.022,-1.077,3.099
38.202,0.116154,0.046663,2.022,-1.083,3.106
38.220,0.112537,0.046669,2.022,-1.094,3.116
38.240,0.108493,0.046676,2.022,-1.099,3.121
38.259,0.104499,0.046683,2.022,-1.106,3.129
38.280,0.100388,0.046690,2.022,-1.122,3.144
38.299,0.096550,0.046702,2.022,-1.150,3.173
38.319,0.092667,0.046714,2.022,-1.185,3.207
38.339,0.088544,0.046494,2.013,-1.219,3.232
38.359,0.084436,0.046275,2.004,-1.256,3.260
38.379,0.080317,0.046055,1.995,-1.283,3.278
38.400,0.076159,0.045835,1.985,-1.312,3.298
38.419,0.072081,0.045619,1.976,-1.337,3.313
38.440,0.068262,0.045562,1.986,-1.366,3.351
38.459,0.064451,0.045505,1.995,-1.396,3.390
38.480,0.060625,0.045447,2.004,-1.415,3.419
38.501,0.056618,0.045385,1.975,-1.442,3.417
38.521,0.052677,0.045327,1.947,-1.466,3.412
38.539,0.049121,0.045206,1.947,-1.493,3.439
38.560,0.045212,0.045073,1.947,-1.512,3.458
38.580,0.041337,0.044941,1.947,-1.530,3.477
38.600,0.037060,0.044796,1.947,-1.541,3.487
38.620,0.032930,0.044655,1.947,-1.542,3.488
38.639,0.029087,0.044377,1.965,-1.537,3.502
38.660,0.025184,0.044092,1.983,-1.538,3.521
38.680,0.021297,0.043808,2.002,-1.551,3.553
38.701,0.017195,0.043506,2.021,-1.567,3.588
38.720,0.013537,0.043236,2.038,-1.590,3.628
38.740,0.009549,0.043019,2.029,-1.608,3.637
38.760,0.005605,0.042805,2.020,-1.632,3.652
38.780,0.001630,0.042589,2.011,-1.645,3.656
38.800,-0.002494,0.042522,2.001,-1.671,3.672
38.819,-0.006254,0.042462,1.992,-1.692,3.685
38.839,-0.010308,0.042321,1.992,-1.704,3.696
38.860,-0.014367,0.042180,1.992,-1.696,3.689
38.880,-0.018403,0.042039,1.992,-1.693,3.685
38.900,-0.022485,0.041897,2.011,-1.693,3.704
38.919,-0.026449,0.041758,2.029,-1.695,3.724
38.940,-0.030585,0.041536,2.057,-1.701,3.757
38.959,-0.034681,0.041315,2.084,-1.711,3.795
38.980,-0.038819,0.041089,2.112,-1.723,3.835
39.000,-0.043074,0.040857,2.121,-1.730,3.851
39.020,-0.047349,0.040623,2.130,-1.741,3.871
39.040,-0.051411,0.040623,2.130,-1.753,3.883
39.060,-0.055415,0.040622,2.130,-1.760,3.891
39.080,-0.059468,0.040621,2.130,-1.769,3.899
39.100,-0.063525,0.040621,2.130,-1.771,3.901
39.120,-0.067549,0.040620,2.130,-1.766,3.896
39.140,-0.071664,0.040542,2.121,-1.760,3.881
39.160,-0.075767,0.040465,2.112,-1.754,3.866
39.180,-0.079934,0.040387,2.103,-1.757,3.859
39.200,-0.083769,0.040246,2.103,-1.766,3.869
39.220,-0.087675,0.040102,2.103,-1.771,3.874
39.240,-0.091546,0.039960,2.103,-1.788,3.890
39.260,-0.095448,0.039817,2.103,-1.803,3.905
39.280,-0.099327,0.039675,2.103,-1.814,3.916
39.300,-0.103382,0.039676,2.103,-1.821,3.924
39.320,-0.107419,0.039677,2.103,-1.830,3.933
39.340,-0.111604,0.039524,2.121,-1.839,3.960
39.360,-0.115821,0.039367,2.140,-1.838,3.978
39.380,-0.120012,0.039211,2.158,-1.837,3.995
39.400,-0.124033,0.039059,2.140,-1.840,3.980
39.420,-0.128075,0.038908,2.121,-1.848,3.970
39.440,-0.128950,0.036421,2.094,-1.848,3.942
39.460,-0.129836,0.033907,2.066,-1.856,3.922
39.480,-0.130717,0.031410,2.039,-1.879,3.918
39.501,-0.131339,0.028575,2.049,-1.919,3.967
39.523,-0.131966,0.025717,2.059,-1.951,4.009
39.539,-0.132261,0.023448,2.043,-1.967,4.011
39.560,-0.132616,0.020718,2.025,-1.999,4.024
39.579,-0.132967,0.018029,2.006,-2.024,4.030
39.600,-0.133174,0.015302,2.006,-2.029,4.036
39.621,-0.133390,0.012457,2.006,-2.034,4.040
39.640,-0.133442,0.009914,1.989,-2.043,4.032
39.660,-0.133498,0.007197,1.971,-2.059,4.030
39.680,-0.133555,0.004506,1.952,-2.077,4.030
39.701,-0.133461,0.001734,1.952,-2.095,4.047
39.720,-0.133382,-0.000582,1.952,-2.106,4.058
39.740,-0.133293,-0.003190,1.952,-2.106,4.058
39.759,-0.133209,-0.005635,1.952,-2.079,4.031
39.780,-0.133122,-0.008200,1.952,-2.029,3.981
39.800,-0.133033,-0.010812,1.952,-2.009,3.961
39.820,-0.132948,-0.013311,1.952,-1.982,3.934
39.840,-0.132871,-0.015564,1.989,-1.971,3.960
39.860,-0.132794,-0.017787,2.025,-1.982,4.007
39.880,-0.132715,-0.020021,2.062,-2.005,4.067
39.900,-0.132780,-0.022500,2.081,-2.027,4.108
39.920,-0.132841,-0.024827,2.099,-2.039,4.138
39.939,-0.132902,-0.027200,2.117,-2.034,4.151
39.960,-0.132964,-0.029629,2.136,-1.995,4.131
39.980,-0.133024,-0.032027,2.154,-1.951,4.105
40.000,-0.133233,-0.034641,2.154,-1.902,4.056
40.021,-0.133442,-0.037274,2.154,-1.891,4.045
40.040,-0.133353,-0.039654,2.154,-1.873,4.027
40.060,-0.133257,-0.042198,2.154,-1.859,4.013
40.080,-0.133161,-0.044748,2.154,-1.845,3.999
40.100,-0.133064,-0.047344,2.135,-1.832,3.967
40.120,-0.132971,-0.049821,2.117,-1.818,3.935
40.139,-0.132801,-0.052420,2.127,-1.796,3.923
40.160,-0.132627,-0.055063,2.136,-1.776,3.912
40.180,-0.132455,-0.057666,2.145,-1.752,3.897
40.200,-0.132432,-0.060305,2.154,-1.742,3.896
40.221,-0.132407,-0.063098,2.164,-1.741,3.905
40.241,-0.132312,-0.065593,2.182,-1.741,3.923
40.259,-0.132221,-0.067980,2.199,-1.742,3.942
40.280,-0.132123,-0.070537,2.218,-1.741,3.959
40.300,-0.131860,-0.073323,2.199,-1.739,3.938
40.321,-0.131600,-0.076090,2.180,-1.723,3.902
40.340,-0.131650,-0.078512,2.180,-1.699,3.879
40.360,-0.131702,-0.081034,2.180,-1.671,3.851
