t_s,wheel_x_m,wheel_y_m,wheel_yaw_deg,imu_yaw_deg,yaw_diff_deg
29.180,9.631113,-3.875114,-131.990,146.101,81.910
29.200,9.635758,-3.875264,-131.990,146.087,81.923
29.220,9.640395,-3.875114,-131.990,146.070,81.940
29.240,9.645038,-3.874965,-131.990,146.060,81.950
29.260,9.649694,-3.874814,-131.990,146.059,81.951
29.280,9.654350,-3.874664,-131.990,146.062,81.948
29.300,9.658987,-3.874814,-131.990,146.057,81.953
29.320,9.663626,-3.874963,-131.990,146.048,81.962
29.340,9.668251,-3.875113,-131.990,146.043,81.967
29.360,9.672891,-3.875262,-131.990,146.045,81.965
29.380,9.669794,-3.878718,-131.748,146.047,82.205
29.400,9.666749,-3.882145,-131.509,146.038,82.453
29.420,9.663662,-3.885648,-131.266,146.026,82.708
29.440,9.660630,-3.889111,-131.144,146.016,82.840
29.460,9.657626,-3.892556,-131.023,146.010,82.967
29.480,9.654637,-3.895999,-130.902,146.012,83.086
29.500,9.651635,-3.899479,-130.663,146.026,83.311
29.520,9.648626,-3.902997,-130.422,146.036,83.542
29.540,9.645601,-3.906563,-130.178,146.041,83.781
29.560,9.642572,-3.910159,-130.058,146.045,83.897
29.580,9.639513,-3.913804,-129.936,146.050,84.014
29.600,9.636531,-3.917374,-129.816,146.049,84.135
29.620,9.641366,-3.917374,-129.816,146.035,84.149
29.640,9.646165,-3.917374,-129.816,146.028,84.156
29.660,9.650955,-3.917374,-129.816,146.029,84.155
29.680,9.648088,-3.920820,-129.698,146.034,84.269
29.700,9.645151,-3.924365,-129.576,146.046,84.378
29.720,9.642251,-3.927882,-129.455,146.051,84.494
29.740,9.639346,-3.931419,-129.334,146.058,84.608
29.760,9.643838,-3.931419,-129.334,146.068,84.598
29.780,9.648339,-3.931419,-129.334,146.073,84.593
29.800,9.652840,-3.931419,-129.334,146.072,84.594
29.820,9.657328,-3.931419,-129.334,146.062,84.604
29.840,9.661792,-3.931419,-129.334,146.046,84.620
29.860,9.666278,-3.931419,-129.334,146.037,84.629
29.880,9.663403,-3.934921,-129.454,146.030,84.516
29.900,9.660474,-3.938472,-129.576,146.031,84.393
29.920,9.657545,-3.942008,-129.697,146.038,84.264
29.940,9.662064,-3.942008,-129.697,146.050,84.253
29.960,9.666540,-3.942008,-129.697,146.058,84.245
29.980,9.671041,-3.942008,-129.697,146.062,84.241
30.000,9.675477,-3.942008,-129.697,146.058,84.244
30.020,9.679976,-3.942008,-129.697,146.054,84.249
30.040,9.677061,-3.945527,-129.576,146.049,84.374
30.060,9.674128,-3.949082,-129.454,146.048,84.498
30.080,9.671230,-3.952611,-129.333,146.045,84.621
30.100,9.668342,-3.956144,-129.212,146.044,84.744
30.120,9.665477,-3.959662,-129.092,146.047,84.861
30.140,9.670141,-3.959512,-129.092,146.058,84.850
30.160,9.674769,-3.959363,-129.092,146.054,84.854
30.180,9.671905,-3.962896,-128.972,146.042,84.986
30.200,9.669026,-3.966462,-128.851,146.044,85.106
30.220,9.666179,-3.970004,-128.730,146.053,85.217
30.240,9.663336,-3.973572,-128.368,146.060,85.572
30.260,9.660535,-3.977133,-128.008,146.071,85.921
30.280,9.657661,-3.980803,-128.127,146.077,85.796
30.300,9.654743,-3.984513,-128.248,146.083,85.669
30.320,9.651813,-3.988221,-128.370,146.084,85.547
30.340,9.648868,-3.991933,-128.491,146.104,85.405
30.360,9.645899,-3.995658,-128.613,146.110,85.277
30.380,9.642985,-3.999292,-128.856,146.113,85.031
30.400,9.640080,-4.002882,-129.097,146.113,84.791
30.420,9.637153,-4.006468,-129.338,146.111,84.551
30.440,9.634256,-4.010011,-129.217,146.120,84.663
30.460,9.631359,-4.013568,-129.095,146.133,84.772
30.480,9.635938,-4.013568,-129.095,146.140,84.765
30.500,9.640621,-4.013568,-129.095,146.153,84.752
30.520,9.645237,-4.013568,-129.095,146.155,84.750
30.540,9.649873,-4.013568,-129.095,146.160,84.745
30.560,9.654562,-4.013568,-129.095,146.170,84.735
30.580,9.651720,-4.017058,-129.214,146.164,84.622
30.600,9.648802,-4.020627,-129.336,146.152,84.512
30.620,9.645900,-4.024159,-129.457,146.143,84.400
30.640,9.650471,-4.024012,-129.457,146.132,84.410
30.660,9.655132,-4.023862,-129.457,146.142,84.400
30.680,9.659767,-4.023712,-129.457,146.152,84.391
30.700,9.660066,-4.023712,-129.457,146.163,84.380
30.720,9.660367,-4.023712,-129.457,146.165,84.377
30.740,9.660300,-4.023793,-129.578,146.142,84.281
30.760,9.660232,-4.023875,-129.699,146.082,84.218
30.780,9.660164,-4.023957,-129.821,145.963,84.216
30.800,9.660164,-4.023957,-129.821,145.837,84.342
30.820,9.660164,-4.023957,-129.821,145.685,84.494
30.840,9.660164,-4.023957,-129.821,145.493,84.686
30.860,9.660164,-4.023957,-129.821,145.417,84.762
30.880,9.660164,-4.023957,-129.821,145.275,84.905
30.900,9.660164,-4.023957,-129.821,145.148,85.031
30.920,9.660164,-4.023957,-129.821,145.007,85.172
30.940,9.660164,-4.023957,-129.821,144.928,85.251
30.960,9.660164,-4.023957,-129.821,144.883,85.296
30.980,9.660164,-4.023957,-129.821,144.874,85.305
31.000,9.660164,-4.023957,-129.821,144.885,85.294
31.020,9.660164,-4.023957,-129.821,144.921,85.258
31.040,9.660164,-4.023957,-129.821,144.958,85.222
31.060,9.660164,-4.023957,-129.821,144.982,85.197
31.080,9.660164,-4.023957,-129.821,144.998,85.181
31.100,9.660164,-4.023957,-129.821,144.999,85.180
31.120,9.660164,-4.023957,-129.821,144.998,85.181
31.140,9.660164,-4.023957,-129.821,144.993,85.187
31.160,9.660164,-4.023957,-129.821,144.981,85.198
31.180,9.660164,-4.023957,-129.821,144.967,85.212
31.200,9.660164,-4.023957,-129.821,144.954,85.225
31.220,9.660164,-4.023957,-129.821,144.953,85.226
31.240,9.660164,-4.023957,-129.821,144.957,85.222
31.260,9.660164,-4.023957,-129.821,144.965,85.214
31.280,9.660164,-4.023957,-129.821,144.975,85.204
31.300,9.660164,-4.023957,-129.821,144.977,85.202
31.320,9.660164,-4.023957,-129.821,144.977,85.202
31.340,9.660164,-4.023957,-129.821,144.974,85.205
31.360,9.660164,-4.023957,-129.821,144.972,85.207
31.380,9.660164,-4.023957,-129.821,144.970,85.209
31.400,9.660164,-4.023957,-129.821,144.969,85.210
31.420,9.660164,-4.023957,-129.821,144.969,85.210
31.440,9.660164,-4.023957,-129.821,144.971,85.208
31.460,9.660164,-4.023957,-129.821,144.974,85.205
31.480,9.660164,-4.023957,-129.821,144.976,85.204
31.500,9.660164,-4.023957,-129.821,144.975,85.204
31.520,9.660164,-4.023957,-129.821,144.973,85.206
31.540,9.660164,-4.023957,-129.821,144.971,85.209
31.560,9.660164,-4.023957,-129.821,144.970,85.209
31.580,9.660164,-4.023957,-129.821,144.972,85.207
31.600,9.660164,-4.023957,-129.821,144.973,85.206
31.620,9.660164,-4.023957,-129.821,144.974,85.205
31.640,9.660164,-4.023957,-129.821,144.974,85.205
31.660,9.660164,-4.023957,-129.821,144.974,85.206
31.680,9.660164,-4.023957,-129.821,144.973,85.206
31.700,9.660164,-4.023957,-129.821,144.972,85.207
31.720,9.660164,-4.023957,-129.821,144.971,85.208
31.740,9.660164,-4.023957,-129.821,144.971,85.208
31.760,9.660164,-4.023957,-129.821,144.973,85.206
31.780,9.660164,-4.023957,-129.821,144.974,85.205
31.800,9.660164,-4.023957,-129.821,144.975,85.205
31.820,9.660164,-4.023957,-129.821,144.974,85.205
31.840,9.660164,-4.023957,-129.821,144.974,85.205
31.860,9.660164,-4.023957,-129.821,144.973,85.206
31.880,9.660164,-4.023957,-129.821,144.974,85.206
31.900,9.660164,-4.023957,-129.821,144.974,85.205
31.920,9.660164,-4.023957,-129.821,144.975,85.204
31.940,9.660164,-4.023957,-129.821,144.975,85.204
31.960,9.660164,-4.023957,-129.821,144.976,85.203
31.980,9.660164,-4.023957,-129.821,144.978,85.201
32.000,9.658091,-4.026566,-127.132,145.003,87.865
32.020,9.656194,-4.029193,-124.517,145.053,90.430
32.040,9.654391,-4.031950,-121.859,145.095,93.046
32.060,9.653437,-4.033659,-116.506,145.118,98.376
32.080,9.652642,-4.035459,-111.124,145.117,103.759
32.100,9.652163,-4.036883,-106.054,144.966,108.981
32.120,9.651813,-4.038341,-100.990,144.757,114.253
32.140,9.651592,-4.039826,-95.921,144.353,119.726
32.160,9.651540,-4.040727,-90.643,144.129,125.228
32.180,9.651572,-4.041637,-85.323,143.633,131.043
32.200,9.651633,-4.042084,-79.248,143.089,137.663
32.220,9.651740,-4.042521,-73.180,142.378,144.442
32.240,9.651892,-4.042942,-67.166,141.805,151.030
32.260,9.652024,-4.043210,-60.391,141.218,158.391
32.280,9.652187,-4.043461,-53.624,140.625,165.752
32.300,9.652475,-4.043806,-46.599,140.181,173.220
32.320,9.652803,-4.044113,-39.575,139.575,-179.150
32.340,9.653166,-4.044377,-32.567,138.975,-171.542
32.360,9.653373,-4.044492,-25.429,138.404,-163.833
32.380,9.653592,-4.044580,-18.296,137.854,-156.150
32.400,9.653693,-4.044606,-11.252,137.323,-148.574
32.420,9.653800,-4.044621,-4.030,136.796,-140.826
32.441,9.653906,-4.044622,3.157,136.130,-132.974
32.460,9.653906,-4.044622,10.058,135.601,-125.543
32.480,9.653906,-4.044622,17.096,135.065,-117.970
32.500,9.653906,-4.044622,24.086,134.453,-110.367
32.520,9.654037,-4.044553,31.001,134.218,-103.217
32.540,9.654160,-4.044469,38.004,133.730,-95.726
32.560,9.654272,-4.044369,45.020,133.214,-88.194
32.580,9.654342,-4.044290,52.153,132.535,-80.383
32.600,9.654402,-4.044203,59.291,131.975,-72.684
32.620,9.654450,-4.044108,66.471,131.426,-64.955
32.640,9.654501,-4.043968,73.442,130.871,-57.429
32.660,9.654535,-4.043822,80.466,130.457,-49.991
32.680,9.654551,-4.043671,87.576,129.901,-42.325
32.700,9.654549,-4.043565,94.483,129.340,-34.857
32.720,9.654535,-4.043462,101.253,128.634,-27.381
32.740,9.654508,-4.043360,108.186,128.076,-19.890
32.760,9.654453,-4.043222,115.138,127.520,-12.382
32.780,9.654381,-4.043090,122.184,126.958,-4.774
32.800,9.654292,-4.042967,129.300,126.532,2.768
32.820,9.654191,-4.042857,136.297,125.949,10.348
32.840,9.654191,-4.042857,143.239,125.382,17.857
32.860,9.654191,-4.042857,150.320,124.801,25.519
32.880,9.654191,-4.042857,157.260,124.132,33.128
32.900,9.654191,-4.042857,164.265,123.604,40.661
32.920,9.654191,-4.042857,171.254,123.067,48.187
32.940,9.654191,-4.042857,178.098,122.393,55.705
32.960,9.654191,-4.042857,-175.130,122.132,62.738
32.980,9.654191,-4.042857,-168.321,121.602,70.077
33.000,9.654191,-4.042857,-161.616,121.060,77.324
33.020,9.654191,-4.042857,-154.859,120.379,84.761
33.040,9.654191,-4.042857,-148.092,119.834,92.075
33.060,9.654191,-4.042857,-141.114,119.289,99.597
33.080,9.654191,-4.042857,-134.107,118.618,107.275
33.100,9.654191,-4.042857,-126.979,118.357,114.664
33.120,9.654109,-4.042980,-120.085,117.839,122.076
33.140,9.654042,-4.043115,-112.986,117.055,129.959
33.160,9.653992,-4.043256,-106.003,116.660,137.337
33.180,9.653960,-4.043402,-98.982,116.119,144.899
33.200,9.653945,-4.043551,-91.979,115.586,152.435
33.220,9.653949,-4.043699,-85.040,115.027,159.933
33.240,9.653972,-4.043848,-77.962,114.324,167.714
33.260,9.654012,-4.043991,-70.974,113.760,175.266
33.280,9.654069,-4.044131,-63.911,113.203,-177.114
33.300,9.654143,-4.044260,-56.940,112.785,-169.725
33.320,9.654205,-4.044344,-49.854,112.251,-162.105
33.340,9.654279,-4.044421,-42.687,111.708,-154.395
33.360,9.654361,-4.044488,-35.541,111.174,-146.715
33.382,9.654361,-4.044488,-28.003,110.488,-138.491
33.400,9.654361,-4.044488,-21.533,109.944,-131.477
33.420,9.654361,-4.044488,-14.495,109.400,-123.894
33.440,9.654361,-4.044488,-7.499,108.723,-116.222
33.460,9.654510,-4.044498,-0.523,108.455,-108.977
33.480,9.654659,-4.044491,6.475,107.903,-101.428
33.500,9.654807,-4.044464,13.548,107.354,-93.806
33.520,9.654807,-4.044464,20.554,106.671,-86.117
33.540,9.654807,-4.044464,27.523,106.145,-78.622
33.560,9.654807,-4.044464,34.564,105.634,-71.070
33.580,9.654925,-4.044373,41.300,104.976,-63.676
33.600,9.655030,-4.044268,48.032,104.715,-56.682
33.620,9.655096,-4.044186,54.926,104.166,-49.240
33.640,9.655152,-4.044094,61.916,103.614,-41.698
33.660,9.655196,-4.044000,68.667,102.918,-34.251
33.680,9.655229,-4.043898,75.631,102.367,-26.736
33.700,9.655257,-4.043752,82.633,101.823,-19.189
33.720,9.655267,-4.043603,89.621,101.271,-11.650
33.740,9.655258,-4.043451,96.756,100.862,-4.106
33.761,9.655239,-4.043346,103.942,100.320,3.622
33.780,9.655195,-4.043204,110.895,99.782,11.113
33.800,9.655133,-4.043069,117.875,99.268,18.607
33.820,9.655056,-4.042943,124.800,98.621,26.180
33.840,9.654991,-4.042859,131.448,98.081,33.367
33.861,9.654914,-4.042782,138.289,97.533,40.756
33.880,9.654834,-4.042718,144.748,96.844,47.905
33.900,9.654743,-4.042662,151.985,96.567,55.419
33.920,9.654647,-4.042619,159.086,96.023,63.063
33.940,9.654421,-4.042548,166.214,95.485,70.729
33.960,9.654190,-4.042506,173.313,94.806,78.507
33.980,9.653953,-4.042493,-179.533,94.266,86.200
34.000,9.653718,-4.042510,-172.442,93.733,93.825
34.020,9.653485,-4.042556,-165.268,93.080,101.652
34.040,9.653384,-4.042589,-158.333,92.826,108.840
34.060,9.653290,-4.042633,-151.567,92.315,116.118
34.081,9.653195,-4.042692,-144.291,91.508,124.200
34.100,9.653117,-4.042756,-137.727,91.092,131.181
34.120,9.653042,-4.042832,-130.779,90.539,138.682
34.140,9.652978,-4.042916,-123.889,89.981,146.130
34.160,9.652924,-4.043007,-117.001,89.431,153.569
34.180,9.652882,-4.043104,-110.139,88.756,161.105
34.200,9.652852,-4.043205,-103.262,88.202,168.537
34.220,9.652834,-4.043309,-96.353,87.663,175.984
34.240,9.652829,-4.043414,-89.524,87.279,-176.803
34.260,9.652836,-4.043520,-82.599,86.767,-169.366
34.280,9.652856,-4.043625,-75.674,86.247,-161.921
34.300,9.652888,-4.043725,-68.801,85.718,-154.519
34.320,9.652932,-4.043821,-61.918,85.041,-146.960
34.340,9.652987,-4.043911,-55.077,84.505,-139.582
34.360,9.653053,-4.043994,-48.153,83.970,-132.122
34.380,9.653159,-4.044099,-41.152,83.293,-124.445
34.400,9.653278,-4.044190,-34.146,83.028,-117.174
34.420,9.653407,-4.044267,-27.082,82.468,-109.550
34.440,9.653503,-4.044309,-20.251,81.908,-102.159
34.460,9.653605,-4.044340,-13.296,81.214,-94.510
34.480,9.653709,-4.044358,-6.469,80.690,-87.159
34.501,9.653817,-4.044363,0.579,80.170,-79.591
34.520,9.653817,-4.044363,7.469,79.514,-72.045
34.540,9.653817,-4.044363,14.538,79.247,-64.708
34.561,9.653817,-4.044363,21.910,78.698,-56.788
34.580,9.653944,-4.044303,28.759,78.155,-49.396
34.600,9.654070,-4.044223,35.974,77.477,-41.503
34.620,9.654151,-4.044157,43.030,76.935,-33.906
34.640,9.654223,-4.044080,50.152,76.389,-26.238
34.660,9.654286,-4.043994,57.319,75.843,-18.524
34.680,9.654390,-4.043807,64.664,75.436,-10.772
34.700,9.654477,-4.043589,71.743,74.905,-3.162
34.720,9.654537,-4.043361,78.856,74.386,4.470
34.740,9.654552,-4.043256,85.537,73.866,11.671
34.760,9.654556,-4.043047,92.210,73.208,19.002
34.780,9.654535,-4.042838,98.949,72.658,26.291
34.800,9.654513,-4.042735,105.819,72.102,33.717
34.820,9.654477,-4.042634,112.749,71.689,41.060
34.840,9.654477,-4.042634,119.525,71.134,48.391
34.860,9.654477,-4.042634,126.374,70.580,55.794
34.880,9.654409,-4.042552,133.309,70.023,63.286
34.900,9.654302,-4.042451,140.219,69.348,70.871
34.920,9.654181,-4.042363,147.252,68.815,78.437
34.940,9.654050,-4.042290,154.261,68.308,85.953
34.960,9.653953,-4.042250,161.150,67.665,93.485
34.980,9.653849,-4.042221,168.138,67.408,100.730
35.000,9.653746,-4.042206,174.964,66.886,108.078
35.020,9.653639,-4.042203,-178.085,66.341,115.574
35.040,9.653534,-4.042213,-171.216,65.654,123.130
35.060,9.653432,-4.042235,-164.409,65.103,130.488
35.080,9.653331,-4.042269,-157.495,64.545,137.961
35.100,9.653237,-4.042315,-150.643,63.988,145.369
35.120,9.653148,-4.042373,-143.722,63.439,152.839
35.140,9.653066,-4.042441,-136.828,62.903,160.268
35.160,9.653066,-4.042441,-129.505,62.367,168.128
35.180,9.653066,-4.042441,-122.265,61.715,176.019
35.200,9.653066,-4.042441,-115.027,61.200,-176.227
35.220,9.653066,-4.042441,-107.791,60.677,-168.468
35.240,9.653040,-4.042542,-101.207,59.993,-161.200
35.260,9.653025,-4.042648,-94.450,59.720,-154.170
35.280,9.653023,-4.042753,-87.878,59.166,-147.044
35.300,9.653033,-4.042859,-81.152,58.607,-139.758
35.320,9.653056,-4.042963,-74.017,57.905,-131.922
35.340,9.653091,-4.043062,-66.929,57.345,-124.274
35.360,9.653139,-4.043156,-59.798,56.784,-116.582
35.380,9.653198,-4.043244,-52.660,56.234,-108.894
35.400,9.653267,-4.043325,-45.489,55.832,-101.321
35.420,9.653346,-4.043395,-38.614,55.314,-93.928
35.440,9.653431,-4.043456,-31.791,54.796,-86.588
35.460,9.653525,-4.043506,-24.835,54.135,-78.970
35.480,9.653623,-4.043545,-18.002,53.621,-71.623
35.500,9.656841,-4.044549,-16.671,53.111,-69.782
35.520,9.660079,-4.045478,-15.341,52.669,-68.010
35.540,9.663351,-4.046335,-14.006,52.365,-66.371
35.560,9.666633,-4.047121,-12.918,52.046,-64.964
35.580,9.669953,-4.047849,-11.822,51.827,-63.649
35.600,9.673538,-4.048580,-11.219,51.668,-62.887
35.620,9.677088,-4.049265,-10.623,51.520,-62.143
35.640,9.680701,-4.049922,-10.018,51.459,-61.477
35.660,9.684609,-4.050600,-9.656,51.428,-61.084
35.680,9.688517,-4.051252,-9.293,51.430,-60.723
35.700,9.692912,-4.051101,-9.293,51.439,-60.733
35.720,9.697247,-4.050951,-9.293,51.464,-60.757
35.740,9.701560,-4.050802,-9.293,51.484,-60.777
35.760,9.706039,-4.050802,-9.293,51.513,-60.807
35.780,9.710506,-4.050802,-9.293,51.525,-60.819
35.800,9.715297,-4.050952,-9.293,51.529,-60.822
35.820,9.720098,-4.051102,-9.293,51.551,-60.844
35.840,9.724952,-4.051254,-9.293,51.560,-60.853
35.860,9.729898,-4.052058,-9.173,51.579,-60.752
35.880,9.734849,-4.052852,-9.052,51.588,-60.640
35.900,9.739631,-4.053609,-8.931,51.596,-60.528
35.920,9.744404,-4.054354,-8.811,51.615,-60.426
35.940,9.749204,-4.055092,-8.691,51.627,-60.317
35.960,9.753864,-4.055800,-8.570,51.628,-60.198
35.980,9.758590,-4.056507,-8.447,51.619,-60.066
36.000,9.763239,-4.057192,-8.327,51.610,-59.936
36.020,9.767187,-4.057774,-8.448,51.590,-60.039
36.040,9.771081,-4.058357,-8.568,51.568,-60.136
36.060,9.776346,-4.059139,-8.330,51.582,-59.912
36.080,9.781758,-4.059919,-8.084,51.621,-59.705
36.100,9.787086,-4.060665,-7.843,51.669,-59.512
36.120,9.792431,-4.061390,-7.601,51.725,-59.326
36.140,9.796911,-4.061240,-7.601,51.754,-59.355
36.160,9.801381,-4.061091,-7.601,51.777,-59.378
36.180,9.806011,-4.061704,-7.481,51.782,-59.263
36.200,9.810719,-4.062317,-7.359,51.780,-59.139
36.220,9.815434,-4.062921,-7.237,51.776,-59.013
36.240,9.820116,-4.063511,-7.116,51.775,-58.891
36.260,9.824696,-4.064078,-6.998,51.782,-58.780
36.280,9.829463,-4.064658,-6.875,51.780,-58.655
36.300,9.834059,-4.065207,-6.756,51.766,-58.523
36.320,9.838818,-4.065766,-6.633,51.752,-58.386
36.340,9.843532,-4.066309,-6.512,51.752,-58.264
36.360,9.848040,-4.066819,-6.392,51.747,-58.139
36.380,9.852593,-4.067324,-6.270,51.730,-58.001
36.400,9.857132,-4.067818,-6.150,51.712,-57.862
36.420,9.861635,-4.068298,-6.030,51.715,-57.744
36.440,9.866091,-4.068759,-5.788,51.721,-57.509
36.460,9.870567,-4.069203,-5.546,51.730,-57.276
36.480,9.875074,-4.069646,-5.666,51.734,-57.400
36.500,9.879697,-4.070110,-5.789,51.739,-57.528
36.520,9.884237,-4.070575,-5.910,51.740,-57.650
36.540,9.888626,-4.071034,-6.031,51.734,-57.764
36.560,9.892963,-4.071496,-6.150,51.730,-57.880
36.580,9.897350,-4.071974,-6.271,51.732,-58.003
36.600,9.901816,-4.071974,-6.271,51.733,-58.004
36.620,9.906324,-4.071974,-6.271,51.727,-57.998
36.640,9.910843,-4.071974,-6.271,51.727,-57.998
36.660,9.915383,-4.072468,-6.150,51.733,-57.883
36.680,9.919950,-4.072955,-6.028,51.728,-57.756
36.700,9.924580,-4.073439,-5.909,51.737,-57.646
36.720,9.929304,-4.073923,-5.787,51.737,-57.524
36.740,9.933982,-4.074392,-5.667,51.716,-57.383
36.760,9.938571,-4.074857,-5.907,51.704,-57.611
36.780,9.943176,-4.075343,-6.148,51.700,-57.848
36.800,9.947822,-4.075854,-6.392,51.696,-58.088
36.820,9.952377,-4.076359,-6.271,51.698,-57.969
36.840,9.956860,-4.076847,-6.151,51.683,-57.835
36.860,9.961425,-4.077334,-6.030,51.675,-57.705
36.880,9.965919,-4.077185,-6.030,51.678,-57.708
36.900,9.970391,-4.077035,-6.030,51.685,-57.714
36.920,9.975045,-4.077186,-6.030,51.694,-57.724
36.940,9.979720,-4.077336,-6.030,51.703,-57.733
36.961,9.984470,-4.077490,-6.030,51.691,-57.721
36.980,9.989029,-4.077637,-6.030,51.669,-57.699
37.000,9.993616,-4.077785,-6.030,51.655,-57.684
37.020,9.998335,-4.078278,-5.908,51.643,-57.551
37.040,10.002925,-4.078748,-5.790,51.654,-57.444
37.060,10.007638,-4.079221,-5.668,51.666,-57.335
37.080,10.012339,-4.079683,-5.547,51.674,-57.221
37.100,10.016881,-4.080129,-5.668,51.692,-57.360
37.120,10.021493,-4.080591,-5.791,51.717,-57.508
37.140,10.026005,-4.081054,-5.911,51.719,-57.630
37.160,10.030637,-4.081203,-5.911,51.715,-57.626
37.180,10.035270,-4.081353,-5.911,51.698,-57.609
37.200,10.039943,-4.081831,-5.790,51.681,-57.471
37.220,10.044677,-4.082306,-5.669,51.670,-57.339
37.240,10.049368,-4.082767,-5.548,51.657,-57.205
37.261,10.054218,-4.082767,-5.548,51.647,-57.194
37.280,10.058632,-4.082767,-5.548,51.651,-57.198
37.300,10.063310,-4.082767,-5.548,51.667,-57.215
37.320,10.067940,-4.082767,-5.548,51.680,-57.228
37.340,10.072439,-4.082767,-5.548,51.704,-57.252
37.360,10.076872,-4.082767,-5.548,51.713,-57.261
37.380,10.081480,-4.082767,-5.548,51.707,-57.255
37.400,10.086234,-4.082767,-5.548,51.695,-57.243
37.420,10.090851,-4.082767,-5.548,51.687,-57.235
37.440,10.095379,-4.083197,-5.311,51.688,-56.999
37.460,10.100082,-4.083624,-5.065,51.693,-56.758
37.480,10.104701,-4.084024,-4.823,51.711,-56.535
37.500,10.109045,-4.084404,-5.182,51.740,-56.922
37.520,10.113469,-4.084820,-5.546,51.769,-57.316
37.540,10.117852,-4.085259,-5.908,51.787,-57.696
37.560,10.122300,-4.085734,-6.276,51.800,-58.076
37.580,10.127000,-4.085734,-6.276,51.809,-58.084
37.600,10.131814,-4.085734,-6.276,51.805,-58.081
37.620,10.136639,-4.085734,-6.276,51.797,-58.073
37.640,10.141389,-4.085734,-6.276,51.815,-58.090
37.660,10.146077,-4.086244,-6.155,51.831,-57.986
37.680,10.150760,-4.086744,-6.034,51.860,-57.894
37.700,10.155466,-4.087237,-5.913,51.890,-57.803
37.720,10.160183,-4.087720,-5.791,51.893,-57.684
37.740,10.164672,-4.088185,-6.034,51.910,-57.943
37.760,10.169131,-4.088666,-6.275,51.928,-58.203
37.780,10.173615,-4.089169,-6.518,51.946,-58.464
37.800,10.177993,-4.089678,-6.755,51.959,-58.714
37.820,10.182493,-4.089678,-6.755,51.943,-58.698
37.840,10.186949,-4.089678,-6.755,51.928,-58.683
37.860,10.191470,-4.089678,-6.755,51.936,-58.691
37.880,10.195963,-4.089678,-6.755,51.935,-58.690
37.900,10.200515,-4.090212,-6.634,51.942,-58.576
37.920,10.204992,-4.090728,-6.515,51.956,-58.471
37.940,10.209629,-4.091253,-6.391,51.958,-58.349
37.960,10.214171,-4.091757,-6.270,51.950,-58.220
37.980,10.218566,-4.091757,-6.270,51.946,-58.216
38.000,10.223096,-4.091757,-6.270,51.937,-58.207
38.020,10.227604,-4.091757,-6.270,51.930,-58.200
38.041,10.232427,-4.091912,-6.270,51.916,-58.186
38.060,10.236900,-4.092057,-6.270,51.918,-58.188
38.080,10.241634,-4.092582,-6.392,51.931,-58.323
38.100,10.246389,-4.092582,-6.392,51.934,-58.326
38.120,10.251076,-4.092582,-6.392,51.940,-58.332
38.140,10.255947,-4.092582,-6.392,51.976,-58.368
38.160,10.260688,-4.092582,-6.392,51.995,-58.387
38.180,10.265304,-4.093109,-6.634,52.011,-58.645
38.200,10.269961,-4.093660,-6.879,52.025,-58.904
38.220,10.274550,-4.094224,-7.120,52.041,-59.161
38.240,10.278922,-4.094765,-6.999,52.062,-59.061
38.260,10.283296,-4.095298,-6.878,52.073,-58.951
38.280,10.287701,-4.095824,-6.757,52.081,-58.838
38.300,10.292430,-4.096390,-6.879,52.103,-58.982
38.320,10.297049,-4.096952,-6.998,52.128,-59.126
38.340,10.301759,-4.097535,-7.120,52.154,-59.274
38.360,10.306360,-4.097535,-7.120,52.160,-59.280
38.380,10.311011,-4.097535,-7.120,52.145,-59.265
38.400,10.315726,-4.098129,-7.242,52.128,-59.370
38.420,10.320361,-4.098723,-7.362,52.120,-59.482
38.440,10.324962,-4.099322,-7.481,52.126,-59.607
38.460,10.329587,-4.099919,-7.237,52.130,-59.368
38.480,10.334227,-4.100499,-6.994,52.120,-59.113
38.500,10.338840,-4.101055,-6.752,52.129,-58.881
38.520,10.343449,-4.101591,-6.510,52.144,-58.654
38.540,10.347970,-4.102102,-6.389,52.156,-58.545
38.560,10.352476,-4.102601,-6.269,52.166,-58.436
38.580,10.357076,-4.103112,-6.392,52.163,-58.555
38.600,10.361593,-4.103623,-6.512,52.155,-58.667
38.620,10.366119,-4.104144,-6.633,52.154,-58.787
38.640,10.370696,-4.104681,-6.755,52.166,-58.921
38.660,10.375339,-4.105226,-6.635,52.176,-58.811
38.680,10.379993,-4.105763,-6.515,52.185,-58.700
38.700,10.384748,-4.106316,-6.756,52.194,-58.950
38.720,10.389591,-4.106900,-7.003,52.200,-59.202
38.740,10.394298,-4.107488,-7.242,52.208,-59.450
38.760,10.398881,-4.107341,-7.242,52.211,-59.453
38.780,10.403621,-4.107188,-7.242,52.202,-59.444
38.800,10.408183,-4.107040,-7.242,52.182,-59.424
38.820,10.412840,-4.107627,-7.122,52.170,-59.291
38.840,10.417542,-4.108210,-7.000,52.169,-59.169
38.860,10.422300,-4.108789,-6.877,52.173,-59.050
38.880,10.426956,-4.109345,-6.757,52.184,-58.941
38.900,10.431656,-4.109897,-6.636,52.182,-58.818
38.920,10.436280,-4.110430,-6.516,52.171,-58.688
38.940,10.441004,-4.110965,-6.394,52.170,-58.564
38.960,10.445635,-4.111489,-6.514,52.171,-58.685
38.980,10.450328,-4.112029,-6.635,52.178,-58.813
