t_s,wheel_x_m,wheel_y_m,wheel_yaw_deg,imu_yaw_deg,yaw_diff_deg
101.240,8.042323,-2.646909,-78.081,27.997,-106.078
101.260,8.043901,-2.654885,-79.539,28.607,-108.147
101.280,8.045297,-2.662866,-80.620,29.162,-109.781
101.300,8.046556,-2.670970,-81.713,29.739,-111.452
101.320,8.047792,-2.679586,-81.956,30.147,-112.103
101.340,8.048987,-2.688170,-82.197,30.506,-112.703
101.360,8.050145,-2.696753,-82.438,30.937,-113.375
101.380,8.059648,-2.696904,-82.438,31.090,-113.529
101.400,8.069051,-2.697054,-82.438,31.332,-113.770
101.420,8.070308,-2.706597,-82.559,31.516,-114.075
101.440,8.071549,-2.716175,-82.680,31.732,-114.412
101.460,8.072763,-2.725710,-82.800,31.802,-114.602
101.480,8.073962,-2.735365,-83.042,31.842,-114.884
101.500,8.075121,-2.745026,-83.284,31.828,-115.111
101.520,8.085236,-2.745177,-83.284,31.804,-115.088
101.540,8.095211,-2.745326,-83.284,31.781,-115.064
101.560,8.105117,-2.745473,-83.284,31.755,-115.038
101.580,8.115310,-2.745626,-83.284,31.753,-115.037
101.600,8.116525,-2.755755,-83.045,31.735,-114.780
101.620,8.117801,-2.766038,-82.802,31.726,-114.529
101.640,8.119098,-2.776137,-82.564,31.718,-114.282
101.660,8.120453,-2.786350,-82.323,31.712,-114.034
101.680,8.121841,-2.796563,-82.201,31.711,-113.912
101.700,8.123239,-2.806693,-82.080,31.704,-113.784
101.720,8.124670,-2.816904,-81.959,31.693,-113.652
101.741,8.126099,-2.827098,-82.082,31.686,-113.768
101.760,8.127459,-2.836952,-82.201,31.672,-113.873
101.780,8.137473,-2.836952,-82.201,31.657,-113.858
101.800,8.147645,-2.836952,-82.201,31.640,-113.842
101.820,8.157294,-2.836952,-82.201,31.623,-113.824
101.840,8.167381,-2.836952,-82.201,31.605,-113.806
101.860,8.177133,-2.836952,-82.201,31.591,-113.793
101.880,8.178452,-2.846508,-82.080,31.575,-113.655
101.900,8.179791,-2.856059,-81.960,31.558,-113.517
101.920,8.181154,-2.865637,-81.838,31.563,-113.401
101.940,8.182538,-2.875216,-81.717,31.547,-113.264
101.960,8.183935,-2.884882,-81.840,31.539,-113.379
101.980,8.185295,-2.894438,-81.960,31.549,-113.509
102.000,8.186633,-2.903982,-82.081,31.565,-113.646
102.020,8.187954,-2.913557,-82.202,31.588,-113.791
102.040,8.197552,-2.913409,-82.202,31.594,-113.796
102.060,8.207315,-2.913259,-82.202,31.587,-113.790
102.080,8.216975,-2.913110,-82.202,31.585,-113.788
102.100,8.218335,-2.922959,-82.080,31.584,-113.664
102.120,8.219696,-2.932672,-81.959,31.594,-113.553
102.140,8.221077,-2.942367,-81.838,31.598,-113.436
102.160,8.222456,-2.951912,-81.717,31.601,-113.318
102.180,8.223844,-2.961376,-81.597,31.615,-113.212
102.200,8.225294,-2.971122,-81.478,31.621,-113.099
102.220,8.226795,-2.981069,-81.355,31.635,-112.991
102.240,8.228313,-2.990979,-81.234,31.640,-112.874
102.260,8.238186,-2.990979,-81.234,31.623,-112.857
102.280,8.248017,-2.990979,-81.234,31.635,-112.869
102.300,8.257913,-2.990979,-81.234,31.641,-112.874
102.320,8.267634,-2.990979,-81.234,31.644,-112.877
102.340,8.277725,-2.990979,-81.234,31.667,-112.901
102.360,8.287545,-2.990979,-81.234,31.695,-112.929
102.380,8.287739,-2.993828,-90.958,31.740,-122.698
102.400,8.287457,-2.996628,-100.539,31.835,-132.374
102.421,8.287023,-2.998086,-112.604,31.929,-144.532
102.440,8.286323,-2.999379,-124.260,32.078,-156.338
102.461,8.285345,-3.000534,-136.264,32.146,-168.410
102.480,8.284457,-3.001227,-147.820,32.342,179.838
102.500,8.283426,-3.001736,-159.620,32.645,167.735
102.520,8.282247,-3.002054,-170.157,33.240,156.603
102.540,8.281014,-3.002151,179.168,33.986,145.182
102.560,8.279791,-3.002019,168.548,34.877,133.672
102.580,8.279146,-3.001821,157.331,35.892,121.439
102.600,8.278543,-3.001496,145.938,36.678,109.261
102.620,8.278365,-3.001345,133.665,37.738,95.926
102.640,8.278220,-3.001156,121.074,38.785,82.289
102.660,8.278121,-3.000943,108.710,39.821,68.889
102.680,8.278098,-3.000840,96.324,41.083,55.241
102.700,8.278098,-3.000734,83.846,42.050,41.796
102.720,8.278171,-3.000409,71.060,42.988,28.072
102.740,8.278315,-3.000105,58.134,43.684,14.451
102.760,8.278523,-2.999841,45.241,44.591,0.651
102.780,8.278706,-2.999693,32.866,45.478,-12.613
102.800,8.278918,-2.999587,20.373,46.378,-26.005
102.820,8.279236,-2.999505,8.472,47.513,-39.040
102.840,8.279571,-2.999491,-3.644,48.406,-52.050
102.860,8.279901,-2.999548,-15.775,49.231,-65.006
102.880,8.280211,-2.999672,-27.842,50.199,-78.041
102.901,8.280492,-2.999861,-40.107,50.538,-90.644
102.920,8.282954,-3.002246,-48.059,51.184,-99.242
102.940,8.285073,-3.004964,-56.053,51.821,-107.874
102.961,8.286792,-3.007946,-64.037,52.653,-116.690
102.980,8.289023,-3.013161,-69.631,53.345,-122.976
103.000,8.290758,-3.018652,-75.312,54.055,-129.367
103.020,8.292404,-3.025892,-79.068,54.985,-134.052
103.040,8.293582,-3.033298,-82.861,55.363,-138.224
103.060,8.294261,-3.040669,-86.606,56.044,-142.651
103.080,8.294520,-3.048061,-89.379,56.729,-146.108
103.101,8.294420,-3.055505,-92.170,57.547,-149.716
103.120,8.294017,-3.063320,-93.731,58.195,-151.927
103.140,8.293394,-3.071198,-95.308,58.744,-154.053
103.160,8.292559,-3.079017,-96.878,59.213,-156.091
103.180,8.291449,-3.087617,-97.844,59.800,-157.643
103.200,8.290193,-3.096197,-98.810,60.188,-158.998
103.220,8.288717,-3.105396,-99.412,60.494,-159.906
103.240,8.287141,-3.114605,-100.015,60.829,-160.845
103.260,8.285471,-3.123778,-100.618,60.928,-161.546
103.280,8.283645,-3.133296,-101.107,61.075,-162.182
103.300,8.281768,-3.142648,-101.588,61.243,-162.831
103.320,8.279769,-3.152503,-101.346,61.332,-162.678
103.340,8.277816,-3.162344,-101.104,61.361,-162.465
103.360,8.275905,-3.172190,-100.862,61.375,-162.237
103.380,8.274024,-3.182048,-100.742,61.365,-162.108
103.400,8.272146,-3.192006,-100.621,61.334,-161.955
103.420,8.270295,-3.201932,-100.500,61.301,-161.801
103.440,8.268499,-3.211741,-100.260,61.256,-161.516
103.460,8.266729,-3.221635,-100.018,61.221,-161.239
103.480,8.264993,-3.231586,-99.774,61.185,-160.959
103.500,8.263260,-3.241709,-99.653,61.155,-160.808
103.520,8.261590,-3.251593,-99.535,61.144,-160.679
103.540,8.259878,-3.261852,-99.412,61.138,-160.551
103.560,8.258248,-3.271618,-99.533,61.139,-160.672
103.580,8.256589,-3.281433,-99.654,61.128,-160.782
103.600,8.254907,-3.291261,-99.775,61.123,-160.898
103.620,8.264924,-3.291112,-99.775,61.123,-160.898
103.640,8.275052,-3.290961,-99.775,61.104,-160.879
103.660,8.285089,-3.290811,-99.775,61.096,-160.871
103.680,8.294934,-3.290664,-99.775,61.084,-160.858
103.701,8.305287,-3.290509,-99.775,61.076,-160.850
103.720,8.315033,-3.290364,-99.775,61.078,-160.853
103.740,8.325079,-3.290364,-99.775,61.066,-160.840
103.760,8.335006,-3.290364,-99.775,61.063,-160.837
103.780,8.345234,-3.290364,-99.775,61.049,-160.824
103.800,8.355285,-3.290364,-99.775,61.031,-160.806
103.820,8.353636,-3.299997,-99.654,61.036,-160.691
103.840,8.352017,-3.309579,-99.534,61.008,-160.543
103.860,8.350401,-3.319261,-99.413,60.995,-160.408
103.880,8.348824,-3.328711,-99.533,60.974,-160.508
103.900,8.347219,-3.338205,-99.654,60.955,-160.609
103.920,8.345601,-3.347660,-99.774,60.958,-160.732
103.940,8.355532,-3.347660,-99.774,60.953,-160.726
103.960,8.365363,-3.347660,-99.774,60.945,-160.719
103.980,8.375371,-3.347660,-99.774,60.970,-160.744
104.000,8.373705,-3.357272,-99.894,60.937,-160.831
104.020,8.372008,-3.366939,-100.015,60.966,-160.981
104.041,8.370262,-3.376763,-100.138,61.069,-161.207
104.061,8.368506,-3.386523,-100.261,61.128,-161.388
104.081,8.366793,-3.395876,-100.500,61.174,-161.674
104.101,8.365034,-3.405258,-100.741,61.244,-161.985
104.120,8.363254,-3.414536,-100.980,61.248,-162.228
104.140,8.361368,-3.424201,-101.101,61.268,-162.369
104.160,8.359477,-3.433786,-101.221,61.318,-162.539
104.180,8.357552,-3.443433,-101.343,61.348,-162.691
104.200,8.355606,-3.453084,-101.464,61.337,-162.801
104.220,8.353652,-3.462667,-101.585,61.344,-162.929
104.240,8.351671,-3.472277,-101.706,61.366,-163.072
104.260,8.349662,-3.481923,-101.827,61.377,-163.204
104.280,8.359256,-3.481923,-101.827,61.397,-163.224
104.300,8.369107,-3.481923,-101.827,61.409,-163.236
104.320,8.378835,-3.481923,-101.827,61.401,-163.228
104.340,8.388527,-3.481923,-101.827,61.453,-163.280
104.360,8.387750,-3.484501,-111.732,61.532,-173.263
104.380,8.386543,-3.486904,-121.624,61.617,176.759
104.400,8.385668,-3.488042,-133.465,61.685,164.849
104.420,8.384591,-3.488968,-145.183,61.794,153.022
104.440,8.383351,-3.489654,-156.876,61.930,141.194
104.460,8.382228,-3.490008,-168.080,62.155,129.765
104.480,8.381061,-3.490138,-179.259,62.601,118.140
104.500,8.379647,-3.490022,169.855,63.357,106.498
104.520,8.378281,-3.489641,158.976,64.189,94.787
104.540,8.377007,-3.489006,148.055,64.882,83.172
104.560,8.376400,-3.488537,136.611,65.961,70.650
104.580,8.375902,-3.487963,125.277,67.086,58.191
104.600,8.375830,-3.487833,112.483,68.180,44.304
104.620,8.375789,-3.487691,99.810,69.516,30.294
104.640,8.375780,-3.487541,86.948,70.555,16.393
104.660,8.375815,-3.487333,74.147,71.551,2.596
104.680,8.375895,-3.487137,61.319,72.746,-11.427
104.700,8.375980,-3.487015,48.989,73.228,-24.238
104.720,8.376091,-3.486912,36.560,74.179,-37.619
104.740,8.376220,-3.486837,24.231,75.132,-50.901
104.760,8.376421,-3.486771,11.891,76.362,-64.470
104.780,8.376629,-3.486750,-0.313,77.332,-77.645
104.800,8.376733,-3.486762,-12.479,78.262,-90.740
104.820,8.376833,-3.486796,-24.690,79.170,-103.859
104.841,8.376925,-3.486851,-37.092,79.818,-116.910
104.860,8.377002,-3.486922,-49.186,80.616,-129.802
104.881,8.377002,-3.486922,-50.162,81.346,-131.508
104.900,8.377002,-3.486922,-51.124,82.205,-133.329
104.920,8.377002,-3.486922,-52.085,82.838,-134.923
104.940,8.377067,-3.487006,-52.206,83.403,-135.609
104.960,8.377131,-3.487089,-52.327,83.882,-136.209
104.980,8.377197,-3.487174,-52.449,84.198,-136.647
105.001,8.377261,-3.487258,-52.570,84.551,-137.121
105.020,8.379112,-3.490066,-60.664,84.874,-145.538
105.040,8.380537,-3.493078,-68.681,85.196,-153.878
105.060,8.381533,-3.496278,-76.746,85.617,-162.363
105.080,8.382526,-3.501823,-82.937,85.977,-168.914
105.100,8.382916,-3.507417,-89.099,86.361,-175.460
105.120,8.382808,-3.514669,-92.602,86.841,-179.443
105.140,8.382254,-3.521933,-96.121,87.081,176.798
105.160,8.381261,-3.529113,-99.622,87.259,173.119
105.180,8.379922,-3.536035,-102.287,87.395,170.318
105.200,8.378259,-3.542895,-104.955,87.422,167.623
105.220,8.376031,-3.550805,-106.510,87.429,166.060
105.240,8.373534,-3.558819,-108.098,87.462,164.439
105.260,8.370838,-3.566702,-109.674,87.517,162.808
105.280,8.367844,-3.574966,-110.155,87.629,162.216
105.300,8.364771,-3.583230,-110.637,87.724,161.639
105.320,8.361452,-3.591931,-111.122,87.817,161.061
105.340,8.358058,-3.600606,-111.608,87.911,160.482
105.360,8.354644,-3.609123,-112.086,88.014,159.900
105.380,8.350950,-3.618144,-112.452,88.101,159.447
105.400,8.347236,-3.627050,-112.814,88.224,158.962
105.420,8.357046,-3.627050,-112.814,88.333,158.853
105.440,8.366934,-3.627050,-112.814,88.357,158.829
105.460,8.376780,-3.627050,-112.814,88.413,158.773
105.480,8.372900,-3.636248,-112.936,88.444,158.620
105.500,8.369072,-3.645268,-113.055,88.445,158.501
105.520,8.365086,-3.654605,-113.178,88.447,158.375
105.540,8.361133,-3.663891,-112.938,88.449,158.613
105.560,8.357182,-3.673284,-112.696,88.454,158.850
105.580,8.353294,-3.682634,-112.455,88.460,159.084
105.600,8.349371,-3.692097,-112.576,88.443,158.981
105.620,8.345412,-3.701591,-112.698,88.421,158.882
105.640,8.341470,-3.710988,-112.818,88.411,158.771
105.660,8.351696,-3.710988,-112.818,88.423,158.759
105.680,8.347706,-3.720558,-112.451,88.410,159.139
105.700,8.343829,-3.730024,-112.089,88.415,159.496
105.720,8.340044,-3.739435,-111.730,88.393,159.876
105.740,8.336263,-3.749011,-111.366,88.368,160.266
105.760,8.332633,-3.758261,-111.487,88.396,160.118
105.780,8.328966,-3.767546,-111.608,88.395,159.997
105.800,8.325267,-3.776857,-111.730,88.396,159.875
105.820,8.321563,-3.786123,-111.851,88.383,159.766
105.840,8.317937,-3.795138,-111.971,88.366,159.663
105.860,8.314315,-3.804089,-112.090,88.367,159.543
105.880,8.310585,-3.813250,-112.212,88.365,159.423
105.900,8.306847,-3.822434,-112.091,88.358,159.551
105.920,8.303056,-3.831802,-111.969,88.343,159.688
105.941,8.299320,-3.841093,-111.847,88.311,159.842
105.960,8.308979,-3.841093,-111.847,88.322,159.831
105.980,8.318806,-3.841093,-111.847,88.329,159.824
106.000,8.328859,-3.841093,-111.847,88.228,159.925
106.020,8.325134,-3.850414,-111.727,88.153,160.120
106.040,8.321417,-3.859770,-111.606,88.156,160.238
106.060,8.317673,-3.869253,-111.484,88.189,160.327
106.080,8.314126,-3.878183,-111.845,88.188,159.966
106.100,8.310509,-3.887121,-112.208,88.217,159.576
106.120,8.306818,-3.896081,-112.572,88.184,159.244
106.140,8.303036,-3.905154,-112.691,88.173,159.136
106.160,8.299200,-3.914300,-112.811,88.260,158.928
106.181,8.295135,-3.923936,-112.938,88.274,158.788
106.200,8.291436,-3.932651,-113.053,88.276,158.670
106.220,8.287673,-3.941520,-112.933,88.292,158.776
106.240,8.283878,-3.950515,-112.811,88.293,158.897
106.260,8.280107,-3.959510,-112.688,88.293,159.018
106.280,8.278799,-3.962033,-122.108,88.380,149.511
106.300,8.277103,-3.964299,-131.491,88.428,140.081
106.320,8.275898,-3.965417,-142.853,88.494,128.653
106.340,8.274502,-3.966272,-154.172,88.623,117.205
106.360,8.272944,-3.966842,-165.643,88.684,105.673
106.380,8.271914,-3.967000,-176.903,88.902,94.195
106.400,8.270884,-3.966955,171.962,89.209,82.753
106.420,8.269872,-3.966710,160.714,89.774,70.940
106.440,8.268929,-3.966272,149.483,90.391,59.093
106.460,8.263135,-3.962640,146.361,90.963,55.398
106.480,8.257445,-3.958622,143.180,91.651,51.529
106.500,8.252026,-3.954327,140.023,91.925,48.098
106.520,8.245851,-3.949004,138.453,92.462,45.991
106.540,8.239833,-3.943523,136.884,92.992,43.892
106.560,8.233473,-3.937492,136.165,93.708,42.456
106.580,8.227142,-3.931336,135.439,94.322,41.117
106.600,8.220924,-3.925135,134.718,94.957,39.761
106.620,8.214452,-3.918557,134.355,95.633,38.721
106.640,8.207953,-3.911868,133.987,96.100,37.887
106.660,8.202107,-3.905696,132.912,96.648,36.265
106.680,8.196243,-3.899265,131.812,97.150,34.663
106.700,8.190585,-3.892819,130.728,97.650,33.078
106.720,8.184775,-3.886028,130.370,97.972,32.398
106.740,8.178898,-3.879071,130.005,98.280,31.725
106.760,8.173067,-3.872093,129.764,98.582,31.182
106.781,8.167148,-3.864949,129.519,98.794,30.725
106.800,8.161383,-3.857930,129.278,99.055,30.223
106.820,8.155411,-3.850689,129.760,99.294,30.465
106.840,8.149305,-3.843414,130.247,99.466,30.780
106.860,8.158734,-3.843414,130.247,99.660,30.587
106.880,8.168375,-3.843414,130.247,99.821,30.426
106.901,8.178241,-3.843414,130.247,99.932,30.314
106.920,8.187485,-3.843414,130.247,100.039,30.208
106.940,8.197484,-3.843566,130.247,100.061,30.185
106.960,8.207198,-3.843713,130.247,100.078,30.169
106.980,8.217262,-3.843866,130.247,100.098,30.148
107.000,8.210822,-3.836305,130.603,100.108,30.495
107.020,8.204203,-3.828633,130.967,100.106,30.861
107.040,8.197546,-3.821015,131.330,100.064,31.266
107.060,8.207700,-3.821164,131.330,100.033,31.297
107.080,8.217985,-3.821315,131.330,100.030,31.300
107.100,8.228164,-3.821465,131.330,100.021,31.309
107.120,8.221559,-3.813986,131.571,99.994,31.576
107.140,8.214857,-3.806462,131.814,99.973,31.841
107.160,8.208202,-3.799053,132.054,99.964,32.090
107.180,8.217964,-3.799053,132.054,99.942,32.111
107.200,8.227623,-3.799053,132.054,99.933,32.120
107.220,8.237376,-3.799053,132.054,99.936,32.118
107.240,8.230761,-3.791735,132.175,99.933,32.243
107.260,8.224262,-3.784577,132.295,99.944,32.350
107.280,8.217627,-3.777299,132.416,99.949,32.467
107.300,8.227627,-3.777299,132.416,99.939,32.477
107.320,8.237491,-3.777299,132.416,99.947,32.469
107.340,8.247280,-3.777299,132.416,99.952,32.464
107.360,8.257145,-3.777299,132.416,100.007,32.409
107.380,8.267040,-3.777299,132.416,100.022,32.394
107.400,8.276910,-3.777299,132.416,100.034,32.382
107.420,8.270358,-3.770098,132.174,100.011,32.163
107.440,8.263773,-3.762798,131.930,100.020,31.910
107.460,8.273495,-3.762648,131.930,100.009,31.921
107.480,8.283184,-3.762499,131.930,100.007,31.923
107.500,8.292929,-3.762349,131.930,99.986,31.944
107.520,8.302568,-3.762201,131.930,99.977,31.953
107.540,8.312446,-3.762201,131.930,99.969,31.960
107.560,8.322307,-3.762201,131.930,99.958,31.972
107.580,8.315641,-3.754810,132.173,99.959,32.215
107.600,8.309055,-3.747571,132.413,99.956,32.457
107.620,8.302293,-3.740201,132.658,99.954,32.704
107.640,8.312197,-3.740201,132.658,99.953,32.705
107.660,8.321962,-3.740201,132.658,99.957,32.701
107.680,8.315250,-3.732948,132.899,99.950,32.949
107.700,8.308537,-3.725755,133.140,99.940,33.201
107.720,8.301672,-3.718460,133.385,99.927,33.459
107.740,8.295043,-3.711461,133.506,99.939,33.567
107.760,8.288403,-3.704480,133.627,99.940,33.687
107.780,8.281701,-3.697419,133.385,99.940,33.444
107.800,8.275123,-3.690430,133.146,99.936,33.210
107.820,8.268454,-3.683285,132.903,99.939,32.965
107.840,8.261781,-3.676120,133.024,99.943,33.081
107.860,8.255069,-3.668943,133.145,99.932,33.213
107.880,8.264893,-3.669095,133.145,99.941,33.204
107.900,8.274622,-3.669244,133.145,99.965,33.181
107.920,8.284349,-3.669394,133.145,99.962,33.184
107.940,8.277725,-3.662312,133.026,99.986,33.040
107.960,8.271069,-3.655165,132.905,100.011,32.894
107.980,8.264263,-3.647858,133.027,100.016,33.011
108.000,8.257401,-3.640522,133.149,100.036,33.113
108.021,8.250565,-3.633245,133.270,100.037,33.233
108.041,8.249122,-3.631725,133.753,100.033,33.720
108.060,8.247673,-3.630225,134.235,100.023,34.211
108.080,8.246205,-3.628729,134.718,99.905,34.814
108.100,8.246131,-3.628654,134.598,99.783,34.814
108.120,8.246057,-3.628579,134.476,99.650,34.826
108.140,8.245983,-3.628504,134.357,99.464,34.893
108.160,8.245983,-3.628504,134.357,99.198,35.158
108.180,8.245983,-3.628504,134.357,99.013,35.343
108.200,8.245983,-3.628504,134.357,98.873,35.483
108.220,8.245761,-3.628277,134.719,98.790,35.929
108.240,8.245538,-3.628054,135.079,98.748,36.331
108.260,8.245310,-3.627828,135.446,98.743,36.703
108.280,8.245159,-3.627680,135.688,98.742,36.945
108.300,8.245007,-3.627532,135.929,98.717,37.212
108.320,8.244856,-3.627386,136.170,98.677,37.493
108.340,8.244626,-3.627167,136.291,98.642,37.649
108.361,8.244394,-3.626945,136.413,98.631,37.782
108.380,8.244169,-3.626731,136.531,98.629,37.902
108.400,8.244092,-3.626659,136.652,98.624,38.027
108.420,8.244015,-3.626586,136.772,98.624,38.148
108.440,8.243938,-3.626514,136.894,98.624,38.269
108.460,8.243938,-3.626514,136.894,98.628,38.265
108.480,8.243938,-3.626514,136.894,98.636,38.258
108.500,8.243938,-3.626514,136.894,98.638,38.256
108.520,8.243938,-3.626514,136.894,98.636,38.257
108.540,8.243938,-3.626514,136.894,98.629,38.264
108.560,8.243938,-3.626514,136.894,98.620,38.273
108.580,8.243938,-3.626514,136.894,98.618,38.276
108.600,8.243938,-3.626514,136.894,98.620,38.273
108.620,8.243938,-3.626514,136.894,98.624,38.269
108.640,8.243938,-3.626514,136.894,98.624,38.270
108.660,8.243938,-3.626514,136.894,98.621,38.273
108.680,8.243938,-3.626514,136.894,98.616,38.277
108.700,8.243938,-3.626514,136.894,98.613,38.280
108.720,8.243938,-3.626514,136.894,98.614,38.279
108.740,8.243938,-3.626514,136.894,98.616,38.278
108.760,8.243938,-3.626514,136.894,98.615,38.279
108.780,8.243938,-3.626514,136.894,98.612,38.281
108.800,8.243938,-3.626514,136.894,98.610,38.283
108.820,8.243938,-3.626514,136.894,98.610,38.284
108.840,8.243938,-3.626514,136.894,98.610,38.284
108.860,8.243938,-3.626514,136.894,98.608,38.286
108.881,8.243938,-3.626514,136.894,98.608,38.286
108.900,8.243938,-3.626514,136.894,98.606,38.287
108.920,8.243938,-3.626514,136.894,98.607,38.286
108.940,8.243938,-3.626514,136.894,98.606,38.288
108.960,8.243938,-3.626514,136.894,98.604,38.289
108.980,8.243938,-3.626514,136.894,98.603,38.291
109.000,8.243938,-3.626514,136.894,98.603,38.291
109.021,8.243938,-3.626514,136.894,98.602,38.292
109.041,8.243938,-3.626514,136.894,98.601,38.292
109.060,8.243938,-3.626514,136.894,98.600,38.293
109.080,8.243938,-3.626514,136.894,98.599,38.294
109.100,8.243938,-3.626514,136.894,98.599,38.294
109.120,8.243938,-3.626514,136.894,98.599,38.295
109.140,8.243938,-3.626514,136.894,98.599,38.295
109.160,8.243938,-3.626514,136.894,98.598,38.296
109.180,8.243938,-3.626514,136.894,98.596,38.298
109.200,8.243938,-3.626514,136.894,98.596,38.298
109.220,8.243938,-3.626514,136.894,98.594,38.299
109.240,8.243938,-3.626514,136.894,98.594,38.300
109.260,8.243938,-3.626514,136.894,98.593,38.301
109.280,8.243938,-3.626514,136.894,98.592,38.301
109.300,8.243938,-3.626514,136.894,98.591,38.302
109.320,8.243938,-3.626514,136.894,98.591,38.303
109.340,8.243938,-3.626514,136.894,98.591,38.302
109.360,8.243938,-3.626514,136.894,98.590,38.303
109.380,8.243938,-3.626514,136.894,98.590,38.304
109.400,8.243938,-3.626514,136.894,98.590,38.304
109.420,8.243938,-3.626514,136.894,98.589,38.305
109.440,8.243938,-3.626514,136.894,98.589,38.304
109.460,8.243938,-3.626514,136.894,98.589,38.304
109.480,8.243938,-3.626514,136.894,98.589,38.304
109.500,8.243938,-3.626514,136.894,98.589,38.304
109.520,8.243938,-3.626514,136.894,98.588,38.305
109.540,8.243938,-3.626514,136.894,98.588,38.306
109.560,8.243938,-3.626514,136.894,98.587,38.306
109.580,8.243938,-3.626514,136.894,98.587,38.306
109.600,8.243938,-3.626514,136.894,98.587,38.307
109.620,8.243938,-3.626514,136.894,98.587,38.307
109.640,8.243938,-3.626514,136.894,98.586,38.307
109.660,8.243938,-3.626514,136.894,98.586,38.308
109.680,8.243938,-3.626514,136.894,98.586,38.308
109.700,8.243938,-3.626514,136.894,98.585,38.308
109.720,8.243938,-3.626514,136.894,98.584,38.309
109.740,8.243938,-3.626514,136.894,98.584,38.309
109.760,8.243938,-3.626514,136.894,98.584,38.309
109.780,8.243938,-3.626514,136.894,98.585,38.308
109.800,8.243938,-3.626514,136.894,98.585,38.308
109.821,8.243938,-3.626514,136.894,98.585,38.308
109.840,8.243938,-3.626514,136.894,98.586,38.308
109.861,8.243938,-3.626514,136.894,98.586,38.308
109.881,8.243938,-3.626514,136.894,98.584,38.309
109.900,8.243938,-3.626514,136.894,98.585,38.309
109.920,8.243938,-3.626514,136.894,98.585,38.309
109.940,8.243938,-3.626514,136.894,98.585,38.308
109.961,8.243938,-3.626514,136.894,98.585,38.308
109.981,8.243938,-3.626514,136.894,98.585,38.308
110.000,8.243938,-3.626514,136.894,98.586,38.308
110.021,8.243938,-3.626514,136.894,98.585,38.308
110.040,8.243938,-3.626514,136.894,98.585,38.308
110.060,8.243938,-3.626514,136.894,98.585,38.308
110.080,8.243938,-3.626514,136.894,98.586,38.308
110.100,8.243938,-3.626514,136.894,98.585,38.308
110.120,8.243938,-3.626514,136.894,98.585,38.308
110.140,8.243938,-3.626514,136.894,98.586,38.308
110.160,8.243938,-3.626514,136.894,98.587,38.307
110.180,8.243938,-3.626514,136.894,98.586,38.307
110.200,8.243938,-3.626514,136.894,98.586,38.307
110.220,8.243938,-3.626514,136.894,98.587,38.307
110.240,8.243938,-3.626514,136.894,98.587,38.307
110.260,8.243938,-3.626514,136.894,98.587,38.306
110.280,8.243938,-3.626514,136.894,98.587,38.306
110.300,8.243938,-3.626514,136.894,98.587,38.306
110.320,8.243938,-3.626514,136.894,98.588,38.305
110.340,8.243938,-3.626514,136.894,98.588,38.305
110.360,8.243938,-3.626514,136.894,98.589,38.305
110.380,8.243938,-3.626514,136.894,98.589,38.305
110.400,8.243938,-3.626514,136.894,98.590,38.304
110.420,8.243938,-3.626514,136.894,98.590,38.304
110.440,8.243938,-3.626514,136.894,98.590,38.304
110.460,8.243938,-3.626514,136.894,98.589,38.304
110.480,8.243938,-3.626514,136.894,98.589,38.304
110.501,8.243938,-3.626514,136.894,98.589,38.304
110.520,8.243938,-3.626514,136.894,98.590,38.304
110.540,8.243938,-3.626514,136.894,98.591,38.303
110.560,8.243938,-3.626514,136.894,98.591,38.303
110.580,8.243938,-3.626514,136.894,98.591,38.302
110.600,8.243938,-3.626514,136.894,98.592,38.301
110.620,8.243938,-3.626514,136.894,98.593,38.301
110.640,8.243938,-3.626514,136.894,98.592,38.301
110.660,8.243938,-3.626514,136.894,98.593,38.301
110.680,8.243938,-3.626514,136.894,98.594,38.300
110.700,8.243938,-3.626514,136.894,98.594,38.300
110.720,8.243938,-3.626514,136.894,98.595,38.299
110.740,8.243938,-3.626514,136.894,98.596,38.298
110.760,8.243938,-3.626514,136.894,98.595,38.298
110.780,8.243938,-3.626514,136.894,98.596,38.297
110.800,8.243938,-3.626514,136.894,98.597,38.297
110.820,8.243938,-3.626514,136.894,98.597,38.297
110.840,8.243938,-3.626514,136.894,98.597,38.296
110.860,8.243938,-3.626514,136.894,98.597,38.296
110.880,8.243938,-3.626514,136.894,98.597,38.296
110.900,8.243938,-3.626514,136.894,98.597,38.296
110.920,8.243938,-3.626514,136.894,98.598,38.296
110.940,8.243938,-3.626514,136.894,98.598,38.295
110.960,8.243938,-3.626514,136.894,98.599,38.295
110.980,8.243938,-3.626514,136.894,98.599,38.295
111.000,8.243938,-3.626514,136.894,98.601,38.293
111.020,8.243938,-3.626514,136.894,98.601,38.292
111.041,8.243938,-3.626514,136.894,98.601,38.293
111.060,8.243938,-3.626514,136.894,98.601,38.292
111.080,8.243938,-3.626514,136.894,98.601,38.292
111.100,8.243938,-3.626514,136.894,98.601,38.292
111.120,8.243938,-3.626514,136.894,98.602,38.292
111.140,8.243938,-3.626514,136.894,98.603,38.291
111.160,8.243938,-3.626514,136.894,98.603,38.290
111.180,8.243938,-3.626514,136.894,98.604,38.289
111.200,8.243938,-3.626514,136.894,98.604,38.290
111.220,8.243938,-3.626514,136.894,98.605,38.289
111.240,8.243938,-3.626514,136.894,98.604,38.290
111.260,8.243938,-3.626514,136.894,98.603,38.290
