t_s,wheel_x_m,wheel_y_m,wheel_yaw_deg,imu_yaw_deg,yaw_diff_deg
30.400,9.077895,-3.247434,6.798,6.788,0.010
30.420,9.077895,-3.247434,6.798,6.789,0.009
30.440,9.077895,-3.247434,6.798,6.788,0.010
30.460,9.077895,-3.247434,6.798,6.788,0.010
30.480,9.077895,-3.247434,6.798,6.788,0.010
30.500,9.077895,-3.247434,6.798,6.788,0.010
30.520,9.077895,-3.247434,6.798,6.788,0.010
30.540,9.077895,-3.247434,6.798,6.789,0.009
30.560,9.077895,-3.247434,6.798,6.790,0.008
30.580,9.077895,-3.247434,6.798,6.789,0.009
30.600,9.077895,-3.247434,6.798,6.790,0.008
30.620,9.077895,-3.247434,6.798,6.789,0.009
30.640,9.077895,-3.247434,6.798,6.789,0.009
30.660,9.077895,-3.247434,6.798,6.789,0.009
30.680,9.077895,-3.247434,6.798,6.789,0.009
30.700,9.077895,-3.247434,6.798,6.789,0.008
30.720,9.077895,-3.247434,6.798,6.790,0.008
30.740,9.077895,-3.247434,6.798,6.790,0.008
30.760,9.077895,-3.247434,6.798,6.790,0.008
30.780,9.077895,-3.247434,6.798,6.790,0.008
30.800,9.077895,-3.247434,6.798,6.790,0.008
30.820,9.077895,-3.247434,6.798,6.790,0.008
30.840,9.077895,-3.247434,6.798,6.791,0.007
30.860,9.077895,-3.247434,6.798,6.791,0.007
30.880,9.077895,-3.247434,6.798,6.791,0.007
30.900,9.077895,-3.247434,6.798,6.791,0.007
30.920,9.077895,-3.247434,6.798,6.791,0.007
30.940,9.077895,-3.247434,6.798,6.791,0.007
30.960,9.077895,-3.247434,6.798,6.791,0.007
30.980,9.077895,-3.247434,6.798,6.791,0.007
31.000,9.077895,-3.247434,6.798,6.790,0.008
31.020,9.077895,-3.247434,6.798,6.791,0.007
31.040,9.077895,-3.247434,6.798,6.792,0.006
31.060,9.077895,-3.247434,6.798,6.792,0.006
31.080,9.077895,-3.247434,6.798,6.793,0.005
31.100,9.077895,-3.247434,6.798,6.793,0.005
31.120,9.077895,-3.247434,6.798,6.793,0.005
31.140,9.077895,-3.247434,6.798,6.794,0.004
31.160,9.077895,-3.247434,6.798,6.794,0.004
31.180,9.077895,-3.247434,6.798,6.795,0.003
31.200,9.077895,-3.247434,6.798,6.795,0.003
31.220,9.077895,-3.247434,6.798,6.796,0.002
31.240,9.077895,-3.247434,6.798,6.796,0.002
31.260,9.077895,-3.247434,6.798,6.796,0.002
31.280,9.077895,-3.247434,6.798,6.797,0.001
31.300,9.077895,-3.247434,6.798,6.797,0.001
31.320,9.077895,-3.247434,6.798,6.797,0.001
31.340,9.077895,-3.247434,6.798,6.797,0.001
31.360,9.077895,-3.247434,6.798,6.797,0.001
31.380,9.077895,-3.247434,6.798,6.798,0.000
31.400,9.077895,-3.247434,6.798,6.798,-0.000
31.420,9.077895,-3.247434,6.798,6.800,-0.002
31.440,9.077895,-3.247434,6.798,6.800,-0.002
31.460,9.077895,-3.247434,6.798,6.800,-0.002
31.480,9.077895,-3.247434,6.798,6.800,-0.002
31.500,9.077895,-3.247434,6.798,6.800,-0.002
31.520,9.077895,-3.247434,6.798,6.799,-0.001
31.540,9.077895,-3.247434,6.798,6.800,-0.002
31.560,9.077895,-3.247434,6.798,6.800,-0.002
31.580,9.077895,-3.247434,6.798,6.800,-0.003
31.600,9.077895,-3.247434,6.798,6.801,-0.003
31.620,9.077895,-3.247434,6.798,6.801,-0.003
31.640,9.077895,-3.247434,6.798,6.801,-0.003
31.660,9.077895,-3.247434,6.798,6.802,-0.004
31.680,9.077895,-3.247434,6.798,6.803,-0.005
31.700,9.077895,-3.247434,6.798,6.803,-0.005
31.720,9.077895,-3.247434,6.798,6.804,-0.006
31.740,9.077895,-3.247434,6.798,6.804,-0.006
31.760,9.077895,-3.247434,6.798,6.805,-0.007
31.780,9.077895,-3.247434,6.798,6.805,-0.007
31.800,9.077895,-3.247434,6.798,6.805,-0.007
31.820,9.077895,-3.247434,6.798,6.805,-0.008
31.840,9.077895,-3.247434,6.798,6.805,-0.007
31.860,9.077895,-3.247434,6.798,6.805,-0.007
31.880,9.077895,-3.247434,6.798,6.807,-0.009
31.900,9.077895,-3.247434,6.798,6.807,-0.009
31.920,9.077895,-3.247434,6.798,6.808,-0.010
31.940,9.077895,-3.247434,6.798,6.809,-0.011
31.960,9.077895,-3.247434,6.798,6.809,-0.011
31.980,9.077895,-3.247434,6.798,6.810,-0.012
32.000,9.077895,-3.247434,6.798,6.810,-0.012
32.020,9.077895,-3.247434,6.798,6.810,-0.013
32.040,9.077895,-3.247434,6.798,6.811,-0.013
32.060,9.077895,-3.247434,6.798,6.812,-0.014
32.080,9.077895,-3.247434,6.798,6.813,-0.015
32.100,9.077895,-3.247434,6.798,6.813,-0.015
32.120,9.077895,-3.247434,6.798,6.814,-0.016
32.140,9.077895,-3.247434,6.798,6.814,-0.016
32.160,9.077895,-3.247434,6.798,6.814,-0.016
32.180,9.077895,-3.247434,6.798,6.816,-0.018
32.200,9.077895,-3.247434,6.798,6.815,-0.017
32.220,9.077895,-3.247434,6.798,6.816,-0.018
32.240,9.077895,-3.247434,6.798,6.815,-0.017
32.260,9.077895,-3.247434,6.798,6.816,-0.018
32.280,9.077895,-3.247434,6.798,6.816,-0.018
32.300,9.077895,-3.247434,6.798,6.817,-0.019
32.320,9.077895,-3.247434,6.798,6.817,-0.019
32.340,9.077895,-3.247434,6.798,6.817,-0.019
32.360,9.077895,-3.247434,6.798,6.818,-0.020
32.380,9.077895,-3.247434,6.798,6.819,-0.021
32.400,9.077895,-3.247434,6.798,6.819,-0.021
32.420,9.077895,-3.247434,6.798,6.819,-0.021
32.440,9.077895,-3.247434,6.798,6.819,-0.021
32.460,9.077895,-3.247434,6.798,6.819,-0.021
32.480,9.077895,-3.247434,6.798,6.820,-0.022
32.500,9.077895,-3.247434,6.798,6.820,-0.022
32.520,9.077895,-3.247434,6.798,6.820,-0.022
32.540,9.077895,-3.247434,6.798,6.820,-0.022
32.560,9.077895,-3.247434,6.798,6.822,-0.024
32.580,9.077895,-3.247434,6.798,6.823,-0.025
32.600,9.077895,-3.247434,6.798,6.823,-0.025
32.620,9.077895,-3.247434,6.798,6.824,-0.026
32.640,9.077895,-3.247434,6.798,6.824,-0.026
32.660,9.077895,-3.247434,6.798,6.826,-0.028
32.680,9.077895,-3.247434,6.798,6.827,-0.029
32.700,9.077895,-3.247434,6.798,6.828,-0.030
32.720,9.077895,-3.247434,6.798,6.830,-0.032
32.740,9.077895,-3.247434,6.798,6.830,-0.032
32.760,9.077895,-3.247434,6.798,6.831,-0.033
32.780,9.077895,-3.247434,6.798,6.832,-0.034
32.800,9.077895,-3.247434,6.798,6.833,-0.035
32.820,9.077895,-3.247434,6.798,6.833,-0.035
32.840,9.077895,-3.247434,6.798,6.832,-0.034
32.860,9.077895,-3.247434,6.798,6.832,-0.034
32.880,9.077895,-3.247434,6.798,6.833,-0.035
32.900,9.077895,-3.247434,6.798,6.832,-0.035
32.920,9.077895,-3.247434,6.798,6.833,-0.035
32.940,9.077895,-3.247434,6.798,6.834,-0.036
32.960,9.077895,-3.247434,6.798,6.834,-0.036
32.980,9.077895,-3.247434,6.798,6.835,-0.037
33.000,9.077895,-3.247434,6.798,6.835,-0.037
33.020,9.077895,-3.247434,6.798,6.836,-0.038
33.040,9.077895,-3.247434,6.798,6.836,-0.038
33.060,9.077895,-3.247434,6.798,6.837,-0.039
33.080,9.077895,-3.247434,6.798,6.837,-0.039
33.100,9.077895,-3.247434,6.798,6.838,-0.040
33.120,9.077895,-3.247434,6.798,6.839,-0.041
33.140,9.077895,-3.247434,6.798,6.839,-0.041
33.160,9.077895,-3.247434,6.798,6.839,-0.041
33.180,9.077895,-3.247434,6.798,6.840,-0.042
33.200,9.077895,-3.247434,6.798,6.841,-0.043
33.220,9.077895,-3.247434,6.798,6.842,-0.044
33.240,9.077895,-3.247434,6.798,6.841,-0.043
33.260,9.077895,-3.247434,6.798,6.841,-0.043
33.281,9.077895,-3.247434,6.798,6.841,-0.043
33.301,9.077895,-3.247434,6.798,6.843,-0.045
33.320,9.077895,-3.247434,6.798,6.844,-0.046
33.340,9.077895,-3.247434,6.798,6.844,-0.046
33.360,9.077895,-3.247434,6.798,6.844,-0.047
33.380,9.077895,-3.247434,6.798,6.845,-0.047
33.400,9.077895,-3.247434,6.798,6.845,-0.047
33.420,9.077895,-3.247434,6.798,6.847,-0.049
33.440,9.077895,-3.247434,6.798,6.848,-0.050
33.460,9.077895,-3.247434,6.798,6.848,-0.051
33.480,9.077895,-3.247434,6.798,6.848,-0.050
33.500,9.077895,-3.247434,6.798,6.849,-0.051
33.520,9.077895,-3.247434,6.798,6.850,-0.052
33.540,9.077895,-3.247434,6.798,6.850,-0.052
33.560,9.077895,-3.247434,6.798,6.850,-0.052
33.580,9.077895,-3.247434,6.798,6.851,-0.053
33.601,9.077895,-3.247434,6.798,6.851,-0.053
33.620,9.077895,-3.247434,6.798,6.852,-0.054
33.640,9.077895,-3.247434,6.798,6.853,-0.055
33.660,9.077895,-3.247434,6.798,6.853,-0.055
33.680,9.077895,-3.247434,6.798,6.854,-0.056
33.700,9.077895,-3.247434,6.798,6.854,-0.056
33.720,9.077895,-3.247434,6.798,6.855,-0.057
33.740,9.077895,-3.247434,6.798,6.855,-0.057
33.760,9.077895,-3.247434,6.798,6.855,-0.057
33.780,9.077895,-3.247434,6.798,6.856,-0.058
33.800,9.077895,-3.247434,6.798,6.857,-0.059
33.820,9.077895,-3.247434,6.798,6.858,-0.060
33.840,9.077895,-3.247434,6.798,6.859,-0.061
33.860,9.077895,-3.247434,6.798,6.859,-0.061
33.880,9.077895,-3.247434,6.798,6.860,-0.062
33.900,9.077895,-3.247434,6.798,6.860,-0.062
33.920,9.077895,-3.247434,6.798,6.861,-0.063
33.940,9.077895,-3.247434,6.798,6.860,-0.062
33.960,9.077895,-3.247434,6.798,6.860,-0.062
33.980,9.077895,-3.247434,6.798,6.862,-0.064
34.000,9.077895,-3.247434,6.798,6.864,-0.066
34.020,9.077895,-3.247434,6.798,6.865,-0.067
34.040,9.077895,-3.247434,6.798,6.866,-0.069
34.060,9.077895,-3.247434,6.798,6.867,-0.069
34.080,9.077895,-3.247434,6.798,6.868,-0.070
34.100,9.077895,-3.247434,6.798,6.868,-0.070
34.120,9.077895,-3.247434,6.798,6.869,-0.071
34.140,9.077895,-3.247434,6.798,6.870,-0.072
34.160,9.077895,-3.247434,6.798,6.871,-0.073
34.180,9.077895,-3.247434,6.798,6.871,-0.073
34.200,9.077895,-3.247434,6.798,6.872,-0.074
34.220,9.077895,-3.247434,6.798,6.872,-0.074
34.240,9.077895,-3.247434,6.798,6.873,-0.075
34.261,9.077895,-3.247434,6.798,6.874,-0.076
34.280,9.077895,-3.247434,6.798,6.875,-0.077
34.300,9.077895,-3.247434,6.798,6.875,-0.077
34.320,9.077895,-3.247434,6.798,6.875,-0.077
34.340,9.077895,-3.247434,6.798,6.875,-0.078
34.360,9.077895,-3.247434,6.798,6.877,-0.079
34.380,9.077895,-3.247434,6.798,6.877,-0.079
34.400,9.077895,-3.247434,6.798,6.877,-0.079
34.420,9.077895,-3.247434,6.798,6.879,-0.081
34.440,9.077895,-3.247434,6.798,6.879,-0.081
34.460,9.077895,-3.247434,6.798,6.878,-0.081
34.480,9.077895,-3.247434,6.798,6.879,-0.081
34.500,9.077895,-3.247434,6.798,6.880,-0.082
34.520,9.077895,-3.247434,6.798,6.879,-0.081
34.540,9.077895,-3.247434,6.798,6.880,-0.082
34.560,9.077895,-3.247434,6.798,6.880,-0.082
34.580,9.077895,-3.247434,6.798,6.880,-0.082
34.600,9.077895,-3.247434,6.798,6.880,-0.083
34.620,9.077895,-3.247434,6.798,6.881,-0.083
34.640,9.077895,-3.247434,6.798,6.882,-0.084
34.660,9.077895,-3.247434,6.798,6.882,-0.084
34.680,9.077895,-3.247434,6.798,6.882,-0.084
34.700,9.077895,-3.247434,6.798,6.883,-0.085
34.720,9.077895,-3.247434,6.798,6.883,-0.085
34.740,9.077895,-3.247434,6.798,6.884,-0.086
34.760,9.077895,-3.247434,6.798,6.884,-0.086
34.780,9.077895,-3.247434,6.798,6.885,-0.087
34.800,9.077895,-3.247434,6.798,6.885,-0.087
34.820,9.077895,-3.247434,6.798,6.886,-0.088
34.840,9.077895,-3.247434,6.798,6.886,-0.088
34.860,9.077895,-3.247434,6.798,6.886,-0.088
34.880,9.077895,-3.247434,6.798,6.887,-0.089
34.900,9.077895,-3.247434,6.798,6.888,-0.090
34.920,9.077895,-3.247434,6.798,6.889,-0.091
34.940,9.077895,-3.247434,6.798,6.888,-0.091
34.960,9.077895,-3.247434,6.798,6.890,-0.092
34.980,9.077895,-3.247434,6.798,6.889,-0.091
35.000,9.077895,-3.247434,6.798,6.891,-0.093
35.020,9.077895,-3.247434,6.798,6.890,-0.092
35.040,9.077895,-3.247434,6.798,6.891,-0.093
35.060,9.077895,-3.247434,6.798,6.891,-0.093
35.080,9.077895,-3.247434,6.798,6.892,-0.094
35.100,9.077895,-3.247434,6.798,6.892,-0.094
35.120,9.077895,-3.247434,6.798,6.893,-0.095
35.140,9.077895,-3.247434,6.798,6.894,-0.096
35.160,9.077895,-3.247434,6.798,6.894,-0.096
35.180,9.077895,-3.247434,6.798,6.895,-0.097
35.200,9.077895,-3.247434,6.798,6.896,-0.098
35.220,9.077895,-3.247434,6.798,6.896,-0.098
35.240,9.077895,-3.247434,6.798,6.897,-0.099
35.260,9.077895,-3.247434,6.798,6.898,-0.100
35.280,9.077895,-3.247434,6.798,6.898,-0.100
35.300,9.077895,-3.247434,6.798,6.899,-0.101
35.320,9.077895,-3.247434,6.798,6.900,-0.102
35.340,9.077895,-3.247434,6.798,6.902,-0.104
35.360,9.077895,-3.247434,6.798,6.902,-0.104
35.380,9.077895,-3.247434,6.798,6.902,-0.104
35.400,9.077895,-3.247434,6.798,6.903,-0.105
35.420,9.077895,-3.247434,6.798,6.904,-0.106
35.440,9.077895,-3.247434,6.798,6.905,-0.107
35.460,9.077895,-3.247434,6.798,6.905,-0.107
35.480,9.077895,-3.247434,6.798,6.905,-0.107
35.500,9.077895,-3.247434,6.798,6.906,-0.108
35.520,9.077895,-3.247434,6.798,6.907,-0.109
35.540,9.077895,-3.247434,6.798,6.907,-0.109
35.560,9.077895,-3.247434,6.798,6.908,-0.110
35.580,9.077895,-3.247434,6.798,6.908,-0.110
35.600,9.077895,-3.247434,6.798,6.908,-0.110
35.620,9.077895,-3.247434,6.798,6.909,-0.111
35.640,9.077895,-3.247434,6.798,6.911,-0.113
35.660,9.077895,-3.247434,6.798,6.911,-0.113
35.680,9.077895,-3.247434,6.798,6.912,-0.114
35.700,9.077895,-3.247434,6.798,6.911,-0.113
35.720,9.077895,-3.247434,6.798,6.912,-0.114
35.740,9.077895,-3.247434,6.798,6.913,-0.115
35.760,9.077895,-3.247434,6.798,6.912,-0.114
35.780,9.077895,-3.247434,6.798,6.913,-0.115
35.800,9.077895,-3.247434,6.798,6.913,-0.115
35.820,9.077895,-3.247434,6.798,6.914,-0.116
35.840,9.077895,-3.247434,6.798,6.914,-0.116
35.860,9.077895,-3.247434,6.798,6.915,-0.117
35.880,9.077895,-3.247434,6.798,6.916,-0.118
35.900,9.077895,-3.247434,6.798,6.917,-0.119
35.920,9.077895,-3.247434,6.798,6.918,-0.120
35.940,9.077895,-3.247434,6.798,6.918,-0.120
35.960,9.077895,-3.247434,6.798,6.919,-0.121
35.980,9.077895,-3.247434,6.798,6.920,-0.122
36.000,9.077895,-3.247434,6.798,6.920,-0.122
36.020,9.077895,-3.247434,6.798,6.920,-0.122
36.040,9.077895,-3.247434,6.798,6.920,-0.123
36.060,9.077895,-3.247434,6.798,6.921,-0.123
36.080,9.077895,-3.247434,6.798,6.922,-0.124
36.100,9.077895,-3.247434,6.798,6.923,-0.125
36.120,9.077895,-3.247434,6.798,6.923,-0.125
36.140,9.077895,-3.247434,6.798,6.923,-0.125
36.160,9.077895,-3.247434,6.798,6.924,-0.126
36.180,9.077895,-3.247434,6.798,6.925,-0.127
36.200,9.077895,-3.247434,6.798,6.925,-0.127
36.220,9.077895,-3.247434,6.798,6.926,-0.128
36.240,9.077895,-3.247434,6.798,6.927,-0.129
36.260,9.077895,-3.247434,6.798,6.927,-0.129
36.280,9.077895,-3.247434,6.798,6.928,-0.130
36.300,9.077895,-3.247434,6.798,6.929,-0.131
36.320,9.077895,-3.247434,6.798,6.929,-0.131
36.340,9.077895,-3.247434,6.798,6.929,-0.132
36.360,9.077895,-3.247434,6.798,6.930,-0.133
36.380,9.077895,-3.247434,6.798,6.930,-0.132
36.400,9.077895,-3.247434,6.798,6.931,-0.133
36.420,9.077895,-3.247434,6.798,6.931,-0.133
36.440,9.077895,-3.247434,6.798,6.932,-0.134
36.460,9.077895,-3.247434,6.798,6.933,-0.135
36.480,9.077895,-3.247434,6.798,6.933,-0.136
36.500,9.077895,-3.247434,6.798,6.934,-0.136
36.520,9.077895,-3.247434,6.798,6.934,-0.136
36.540,9.077895,-3.247434,6.798,6.934,-0.136
36.560,9.077895,-3.247434,6.798,6.935,-0.137
36.581,9.077895,-3.247434,6.798,6.935,-0.137
36.600,9.077895,-3.247434,6.798,6.936,-0.138
36.621,9.077895,-3.247434,6.798,6.937,-0.139
36.640,9.077895,-3.247434,6.798,6.938,-0.140
36.660,9.077895,-3.247434,6.798,6.939,-0.141
36.680,9.077895,-3.247434,6.798,6.938,-0.141
36.700,9.077895,-3.247434,6.798,6.938,-0.140
36.720,9.077895,-3.247434,6.798,6.939,-0.141
36.740,9.077895,-3.247434,6.798,6.940,-0.142
36.760,9.077895,-3.247434,6.798,6.940,-0.143
36.780,9.077895,-3.247434,6.798,6.941,-0.143
36.800,9.077895,-3.247434,6.798,6.942,-0.144
36.820,9.077895,-3.247434,6.798,6.942,-0.144
36.840,9.077895,-3.247434,6.798,6.943,-0.145
36.860,9.077895,-3.247434,6.798,6.944,-0.146
36.880,9.077895,-3.247434,6.798,6.945,-0.147
36.900,9.077895,-3.247434,6.798,6.946,-0.148
36.920,9.077895,-3.247434,6.798,6.947,-0.149
36.940,9.077895,-3.247434,6.798,6.948,-0.150
36.960,9.077895,-3.247434,6.798,6.948,-0.150
36.980,9.077895,-3.247434,6.798,6.949,-0.151
37.000,9.077895,-3.247434,6.798,6.949,-0.151
37.020,9.077895,-3.247434,6.798,6.950,-0.152
37.040,9.077895,-3.247434,6.798,6.951,-0.153
37.060,9.077895,-3.247434,6.798,6.951,-0.153
37.080,9.077895,-3.247434,6.798,6.951,-0.153
37.100,9.077895,-3.247434,6.798,6.951,-0.153
37.120,9.077895,-3.247434,6.798,6.951,-0.153
37.140,9.077895,-3.247434,6.798,6.952,-0.154
37.160,9.077895,-3.247434,6.798,6.953,-0.155
37.180,9.077895,-3.247434,6.798,6.953,-0.156
37.200,9.077895,-3.247434,6.798,6.954,-0.156
37.220,9.077895,-3.247434,6.798,6.955,-0.157
37.240,9.077895,-3.247434,6.798,6.956,-0.158
37.260,9.077895,-3.247434,6.798,6.956,-0.158
37.280,9.077895,-3.247434,6.798,6.957,-0.159
37.300,9.077895,-3.247434,6.798,6.957,-0.159
37.320,9.077895,-3.247434,6.798,6.959,-0.161
37.340,9.077895,-3.247434,6.798,6.959,-0.161
37.360,9.077895,-3.247434,6.798,6.959,-0.161
37.380,9.077895,-3.247434,6.798,6.960,-0.162
37.401,9.077895,-3.247434,6.798,6.961,-0.163
37.420,9.077895,-3.247434,6.798,6.960,-0.162
37.440,9.077895,-3.247434,6.798,6.961,-0.163
37.460,9.077895,-3.247434,6.798,6.961,-0.163
37.480,9.077895,-3.247434,6.798,6.962,-0.164
37.500,9.077895,-3.247434,6.798,6.963,-0.165
37.520,9.077895,-3.247434,6.798,6.965,-0.167
37.540,9.077895,-3.247434,6.798,6.965,-0.167
37.560,9.077895,-3.247434,6.798,6.966,-0.168
37.580,9.077895,-3.247434,6.798,6.965,-0.168
37.600,9.077895,-3.247434,6.798,6.966,-0.168
37.620,9.077895,-3.247434,6.798,6.967,-0.169
37.640,9.077895,-3.247434,6.798,6.968,-0.170
37.660,9.077895,-3.247434,6.798,6.969,-0.171
37.680,9.077895,-3.247434,6.798,6.969,-0.171
37.700,9.077895,-3.247434,6.798,6.970,-0.172
37.720,9.077895,-3.247434,6.798,6.971,-0.173
37.740,9.077895,-3.247434,6.798,6.972,-0.174
37.760,9.077895,-3.247434,6.798,6.972,-0.174
37.780,9.077895,-3.247434,6.798,6.972,-0.174
37.800,9.077895,-3.247434,6.798,6.973,-0.175
37.820,9.077895,-3.247434,6.798,6.973,-0.175
37.840,9.077895,-3.247434,6.798,6.974,-0.176
37.860,9.077895,-3.247434,6.798,6.974,-0.176
37.880,9.077895,-3.247434,6.798,6.974,-0.176
37.900,9.077895,-3.247434,6.798,6.975,-0.177
37.920,9.077895,-3.247434,6.798,6.976,-0.178
37.940,9.077895,-3.247434,6.798,6.977,-0.179
37.960,9.077895,-3.247434,6.798,6.977,-0.179
37.980,9.077895,-3.247434,6.798,6.976,-0.178
38.000,9.077895,-3.247434,6.798,6.977,-0.179
38.020,9.077895,-3.247434,6.798,6.978,-0.180
38.040,9.077895,-3.247434,6.798,6.978,-0.180
38.060,9.077895,-3.247434,6.798,6.978,-0.180
38.080,9.077895,-3.247434,6.798,6.979,-0.181
38.100,9.077895,-3.247434,6.798,6.979,-0.181
38.120,9.077895,-3.247434,6.798,6.980,-0.182
38.140,9.077895,-3.247434,6.798,6.981,-0.183
38.160,9.077895,-3.247434,6.798,6.982,-0.184
38.180,9.077895,-3.247434,6.798,6.983,-0.185
38.200,9.077895,-3.247434,6.798,6.983,-0.185
38.220,9.077895,-3.247434,6.798,6.983,-0.185
38.240,9.077895,-3.247434,6.798,6.982,-0.184
38.260,9.077895,-3.247434,6.798,6.983,-0.185
38.280,9.077895,-3.247434,6.798,6.983,-0.185
38.300,9.077895,-3.247434,6.798,6.983,-0.185
38.320,9.077895,-3.247434,6.798,6.984,-0.186
38.340,9.077895,-3.247434,6.798,6.985,-0.187
38.360,9.077895,-3.247434,6.798,6.985,-0.187
38.380,9.077895,-3.247434,6.798,6.985,-0.187
38.400,9.077895,-3.247434,6.798,6.985,-0.187
38.420,9.077895,-3.247434,6.798,6.986,-0.189
38.440,9.077895,-3.247434,6.798,6.986,-0.188
38.460,9.077895,-3.247434,6.798,6.987,-0.189
38.480,9.077895,-3.247434,6.798,6.988,-0.190
38.500,9.077895,-3.247434,6.798,6.988,-0.190
38.520,9.077895,-3.247434,6.798,6.988,-0.190
38.540,9.077895,-3.247434,6.798,6.989,-0.191
38.560,9.077895,-3.247434,6.798,6.990,-0.192
38.580,9.077895,-3.247434,6.798,6.991,-0.193
38.600,9.077895,-3.247434,6.798,6.991,-0.193
38.620,9.077895,-3.247434,6.798,6.991,-0.193
38.640,9.077895,-3.247434,6.798,6.991,-0.193
38.660,9.077895,-3.247434,6.798,6.991,-0.193
38.680,9.077895,-3.247434,6.798,6.991,-0.193
38.700,9.077895,-3.247434,6.798,6.992,-0.194
38.720,9.077895,-3.247434,6.798,6.992,-0.194
38.740,9.077895,-3.247434,6.798,6.993,-0.195
38.760,9.077895,-3.247434,6.798,6.993,-0.195
38.780,9.077895,-3.247434,6.798,6.993,-0.195
38.800,9.077895,-3.247434,6.798,6.993,-0.195
38.820,9.077895,-3.247434,6.798,6.994,-0.196
38.840,9.077895,-3.247434,6.798,6.994,-0.196
38.860,9.077895,-3.247434,6.798,6.994,-0.197
38.880,9.077895,-3.247434,6.798,6.995,-0.197
38.900,9.077895,-3.247434,6.798,6.996,-0.198
38.921,9.077895,-3.247434,6.798,6.996,-0.198
38.940,9.077895,-3.247434,6.798,6.997,-0.199
38.960,9.077895,-3.247434,6.798,6.997,-0.199
38.980,9.077895,-3.247434,6.798,6.997,-0.199
39.000,9.077895,-3.247434,6.798,6.997,-0.199
39.020,9.077895,-3.247434,6.798,6.998,-0.200
39.040,9.077895,-3.247434,6.798,6.998,-0.200
39.060,9.077895,-3.247434,6.798,6.998,-0.200
39.080,9.077895,-3.247434,6.798,6.999,-0.201
39.100,9.077895,-3.247434,6.798,6.999,-0.201
39.120,9.077895,-3.247434,6.798,7.000,-0.202
39.140,9.077895,-3.247434,6.798,7.000,-0.202
39.160,9.077895,-3.247434,6.798,7.002,-0.204
39.180,9.077895,-3.247434,6.798,7.002,-0.205
39.200,9.077895,-3.247434,6.798,7.003,-0.205
39.220,9.077895,-3.247434,6.798,7.003,-0.205
39.240,9.077895,-3.247434,6.798,7.004,-0.206
39.260,9.077895,-3.247434,6.798,7.005,-0.207
39.280,9.077895,-3.247434,6.798,7.006,-0.208
39.300,9.077895,-3.247434,6.798,7.006,-0.208
39.320,9.077895,-3.247434,6.798,7.006,-0.208
39.340,9.077895,-3.247434,6.798,7.008,-0.210
39.360,9.077895,-3.247434,6.798,7.007,-0.209
39.380,9.077895,-3.247434,6.798,7.008,-0.210
39.400,9.077895,-3.247434,6.798,7.009,-0.211
39.420,9.077895,-3.247434,6.798,7.009,-0.211
39.440,9.077895,-3.247434,6.798,7.010,-0.212
39.460,9.077895,-3.247434,6.798,7.010,-0.212
39.480,9.077895,-3.247434,6.798,7.010,-0.212
39.500,9.077895,-3.247434,6.798,7.011,-0.213
39.520,9.077895,-3.247434,6.798,7.012,-0.214
39.540,9.077895,-3.247434,6.798,7.012,-0.214
39.560,9.077895,-3.247434,6.798,7.012,-0.214
39.580,9.077895,-3.247434,6.798,7.013,-0.215
39.600,9.077895,-3.247434,6.798,7.014,-0.216
39.620,9.077895,-3.247434,6.798,7.015,-0.217
39.640,9.077895,-3.247434,6.798,7.016,-0.218
39.660,9.077895,-3.247434,6.798,7.017,-0.219
39.680,9.077895,-3.247434,6.798,7.018,-0.220
39.700,9.077895,-3.247434,6.798,7.018,-0.220
39.720,9.077895,-3.247434,6.798,7.019,-0.221
39.740,9.077895,-3.247434,6.798,7.020,-0.222
39.760,9.077895,-3.247434,6.798,7.021,-0.223
39.780,9.077895,-3.247434,6.798,7.022,-0.224
39.800,9.077895,-3.247434,6.798,7.021,-0.224
39.820,9.077895,-3.247434,6.798,7.022,-0.224
39.840,9.077895,-3.247434,6.798,7.022,-0.224
39.860,9.077895,-3.247434,6.798,7.023,-0.225
39.880,9.077895,-3.247434,6.798,7.023,-0.225
39.900,9.077895,-3.247434,6.798,7.024,-0.226
39.920,9.077895,-3.247434,6.798,7.024,-0.226
39.940,9.077895,-3.247434,6.798,7.024,-0.227
39.960,9.077895,-3.247434,6.798,7.025,-0.227
39.980,9.077895,-3.247434,6.798,7.026,-0.228
40.000,9.077895,-3.247434,6.798,7.026,-0.228
40.020,9.077895,-3.247434,6.798,7.026,-0.228
40.040,9.077895,-3.247434,6.798,7.027,-0.229
40.060,9.077895,-3.247434,6.798,7.027,-0.230
40.080,9.077895,-3.247434,6.798,7.029,-0.231
40.100,9.077895,-3.247434,6.798,7.030,-0.232
40.120,9.077895,-3.247434,6.798,7.030,-0.232
40.140,9.077895,-3.247434,6.798,7.030,-0.232
40.160,9.077895,-3.247434,6.798,7.030,-0.232
40.180,9.077895,-3.247434,6.798,7.031,-0.233
40.200,9.077895,-3.247434,6.798,7.031,-0.233
40.220,9.077895,-3.247434,6.798,7.032,-0.234
40.240,9.077895,-3.247434,6.798,7.033,-0.235
40.260,9.077895,-3.247434,6.798,7.034,-0.236
40.280,9.077895,-3.247434,6.798,7.034,-0.236
40.300,9.077895,-3.247434,6.798,7.035,-0.237
40.320,9.077895,-3.247434,6.798,7.035,-0.237
40.340,9.077895,-3.247434,6.798,7.036,-0.238
40.360,9.077895,-3.247434,6.798,7.036,-0.238
