t_s,wheel_x_m,wheel_y_m,wheel_yaw_deg,imu_yaw_deg,yaw_diff_deg
71.101,1.627248,-0.242140,-41.032,-56.318,15.287
71.120,1.627354,-0.242233,-41.258,-56.714,15.457
71.141,1.627475,-0.242340,-41.515,-57.273,15.759
71.161,1.627584,-0.242436,-41.746,-57.472,15.727
71.180,1.627792,-0.242525,-41.596,-57.680,16.084
71.200,1.628008,-0.242618,-41.441,-57.742,16.301
71.220,1.628228,-0.242711,-41.283,-57.621,16.338
71.240,1.628447,-0.242803,-41.127,-57.425,16.298
71.260,1.628667,-0.242895,-40.969,-56.956,15.987
71.281,1.628538,-0.242677,-40.329,-55.925,15.596
71.300,1.628424,-0.242489,-39.774,-55.471,15.697
71.321,1.628292,-0.242277,-38.930,-54.519,15.590
71.340,1.628174,-0.242092,-38.188,-53.646,15.458
71.360,1.628039,-0.241887,-37.362,-52.801,15.439
71.381,1.627900,-0.241682,-36.524,-51.667,15.143
71.400,1.627773,-0.241502,-35.782,-50.756,14.973
71.420,1.627654,-0.241416,-34.859,-49.838,14.979
71.440,1.627531,-0.241330,-33.919,-48.616,14.697
71.460,1.627406,-0.241246,-32.977,-48.212,15.234
71.480,1.627384,-0.241142,-32.023,-47.051,15.028
71.500,1.627359,-0.241037,-31.057,-46.125,15.068
71.521,1.627255,-0.241063,-30.116,-44.990,14.874
71.540,1.627158,-0.241088,-29.235,-44.541,15.306
71.560,1.627054,-0.241118,-28.288,-43.637,15.349
71.580,1.626895,-0.240948,-27.393,-42.644,15.250
71.601,1.626719,-0.240767,-26.423,-41.587,15.165
71.620,1.626623,-0.240799,-25.537,-40.681,15.144
71.640,1.626523,-0.240834,-24.611,-39.782,15.172
71.662,1.626415,-0.240875,-23.599,-38.670,15.071
71.680,1.626678,-0.240771,-22.789,-38.227,15.438
71.700,1.626980,-0.240648,-21.856,-37.333,15.477
71.720,1.626898,-0.240458,-20.973,-36.437,15.464
71.740,1.626812,-0.240264,-20.072,-35.319,15.247
71.760,1.626721,-0.240067,-19.149,-34.429,15.279
71.780,1.626765,-0.240159,-18.255,-33.519,15.264
71.800,1.626814,-0.240256,-17.307,-32.644,15.337
71.820,1.626996,-0.240160,-16.432,-31.983,15.551
71.840,1.627186,-0.240057,-15.514,-31.066,15.552
71.860,1.627368,-0.239954,-14.621,-30.085,15.464
71.880,1.627566,-0.240082,-13.713,-29.220,15.507
71.901,1.627779,-0.240216,-12.748,-28.118,15.370
71.921,1.627979,-0.240337,-11.850,-27.244,15.393
71.941,1.628185,-0.240457,-10.933,-26.358,15.425
71.961,1.628390,-0.240573,-10.026,-25.227,15.201
71.980,1.628332,-0.240489,-9.128,-24.794,15.666
72.000,1.628271,-0.240405,-8.219,-23.905,15.686
72.020,1.628208,-0.240321,-7.297,-23.015,15.718
72.040,1.628142,-0.240236,-6.352,-21.894,15.542
72.060,1.628077,-0.240155,-5.443,-20.951,15.508
72.080,1.628280,-0.240399,-4.533,-20.097,15.564
72.100,1.628486,-0.240642,-3.621,-18.978,15.357
72.121,1.628486,-0.240642,-2.658,-18.487,15.829
72.140,1.628486,-0.240642,-1.754,-17.660,15.906
72.160,1.628486,-0.240642,-0.848,-16.778,15.930
72.181,1.628406,-0.240870,0.081,-15.456,15.538
72.201,1.628330,-0.241099,1.010,-14.553,15.563
72.221,1.628174,-0.240949,1.934,-13.634,15.568
72.240,1.628033,-0.240817,2.752,-13.179,15.931
72.260,1.627877,-0.240675,3.653,-11.952,15.605
72.280,1.627640,-0.240613,4.592,-11.169,15.761
72.300,1.627409,-0.240555,5.509,-10.213,15.723
72.321,1.627491,-0.240623,6.407,-9.166,15.572
72.340,1.627570,-0.240686,7.254,-8.248,15.502
72.362,1.627664,-0.240759,8.260,-7.331,15.591
72.382,1.627747,-0.240821,9.170,-6.416,15.587
72.400,1.627824,-0.240876,9.997,-5.732,15.730
72.420,1.627635,-0.241146,10.941,-4.846,15.787
72.440,1.627457,-0.241410,11.853,-3.915,15.769
72.460,1.627289,-0.241667,12.731,-3.091,15.822
72.481,1.627289,-0.241667,13.685,-1.958,15.642
72.503,1.627289,-0.241667,14.697,-1.050,15.747
72.520,1.627303,-0.241460,15.492,-0.148,15.640
72.540,1.627315,-0.241222,16.407,0.953,15.455
72.560,1.627323,-0.240984,17.323,1.439,15.884
72.580,1.627328,-0.240747,18.235,2.256,15.979
72.600,1.627329,-0.240515,19.126,3.147,15.979
72.620,1.627419,-0.240329,20.008,4.279,15.730
72.640,1.627509,-0.240137,20.909,5.191,15.719
72.660,1.627595,-0.239943,21.810,6.085,15.726
72.680,1.627678,-0.239749,22.711,7.193,15.518
72.700,1.627759,-0.239553,23.612,7.639,15.972
72.720,1.627896,-0.239493,24.547,8.538,16.010
72.740,1.628033,-0.239430,25.493,9.451,16.042
72.760,1.628168,-0.239366,26.430,10.590,15.840
72.780,1.628168,-0.239366,27.348,11.187,16.161
72.801,1.628168,-0.239366,28.337,12.392,15.946
72.822,1.628168,-0.239366,29.317,13.110,16.207
72.840,1.628168,-0.239366,30.168,14.158,16.011
72.861,1.628168,-0.239366,31.124,15.039,16.085
72.880,1.628168,-0.239366,31.991,15.937,16.054
72.901,1.628168,-0.239366,32.962,17.066,15.895
72.920,1.628189,-0.239267,33.850,17.515,16.335
72.940,1.628210,-0.239163,34.772,18.401,16.371
72.962,1.628230,-0.239050,35.786,19.789,15.998
72.981,1.628214,-0.239149,36.667,20.372,16.295
73.000,1.628199,-0.239250,37.568,21.227,16.341
73.020,1.628199,-0.239250,38.490,22.150,16.340
73.040,1.628199,-0.239250,39.405,22.997,16.408
73.060,1.628199,-0.239250,40.305,23.675,16.630
73.080,1.628199,-0.239250,41.222,24.572,16.650
73.101,1.628199,-0.239250,42.182,25.472,16.710
73.120,1.628194,-0.239355,43.103,26.425,16.678
73.141,1.628190,-0.239464,44.061,27.458,16.603
73.160,1.628189,-0.239565,44.944,28.332,16.612
73.180,1.628189,-0.239565,45.843,29.250,16.593
73.200,1.628189,-0.239565,46.762,30.135,16.627
73.221,1.628412,-0.239558,47.713,31.011,16.702
73.240,1.628617,-0.239549,48.585,31.913,16.672
73.261,1.628840,-0.239535,49.534,33.026,16.508
73.280,1.628847,-0.239632,50.389,33.488,16.901
73.300,1.628857,-0.239737,51.317,34.592,16.725
73.321,1.628857,-0.239737,52.303,35.456,16.847
73.340,1.628857,-0.239737,53.180,36.588,16.592
73.361,1.628857,-0.239737,54.111,37.473,16.638
73.380,1.628641,-0.239669,54.981,38.361,16.620
73.402,1.628383,-0.239592,56.017,39.241,16.775
73.420,1.628690,-0.239721,56.794,39.966,16.828
73.440,1.629041,-0.239862,57.677,40.784,16.893
73.461,1.629415,-0.240005,58.613,41.895,16.718
73.480,1.629213,-0.240054,59.497,42.787,16.709
73.500,1.629011,-0.240107,60.386,43.464,16.922
73.521,1.629068,-0.240315,61.307,44.365,16.942
73.540,1.629127,-0.240517,62.200,45.265,16.935
73.561,1.629192,-0.240726,63.134,46.369,16.765
73.581,1.629291,-0.240694,64.044,47.281,16.763
73.600,1.629387,-0.240661,64.936,48.178,16.759
73.620,1.629188,-0.240733,65.838,49.036,16.802
73.642,1.628967,-0.240817,66.842,49.712,17.131
73.661,1.628783,-0.240891,67.684,50.641,17.043
73.680,1.628601,-0.240967,68.524,51.500,17.024
73.701,1.628397,-0.241056,69.473,52.375,17.097
73.721,1.628397,-0.241056,70.440,53.463,16.977
73.741,1.628397,-0.241056,71.343,54.357,16.986
73.761,1.628397,-0.241056,72.312,55.246,17.066
73.780,1.628095,-0.241103,73.151,56.344,16.807
73.801,1.627736,-0.241165,74.151,56.786,17.365
73.822,1.627736,-0.241165,75.081,57.673,17.408
73.840,1.627736,-0.241165,75.909,58.698,17.211
73.860,1.627736,-0.241165,76.861,59.703,17.158
73.880,1.627823,-0.241110,77.767,60.579,17.189
73.901,1.627917,-0.241050,78.740,61.456,17.284
73.921,1.628181,-0.240873,78.860,62.471,16.388
73.940,1.628429,-0.240707,78.972,62.871,16.101
73.960,1.628701,-0.240524,79.095,63.633,15.462
73.980,1.628701,-0.240524,79.095,64.362,14.733
74.002,1.628701,-0.240524,79.095,65.232,13.863
74.020,1.628701,-0.240524,79.095,65.885,13.210
74.042,1.628701,-0.240524,79.095,66.529,12.566
74.061,1.628701,-0.240524,79.095,67.067,12.028
74.081,1.628701,-0.240524,79.095,67.459,11.636
74.100,1.628701,-0.240524,79.095,67.933,11.162
74.120,1.628701,-0.240524,79.095,68.342,10.754
74.140,1.628701,-0.240524,79.095,68.815,10.280
74.160,1.628701,-0.240524,79.095,68.922,10.173
74.180,1.628701,-0.240524,79.095,69.057,10.038
74.200,1.628701,-0.240524,79.095,69.093,10.002
74.220,1.628610,-0.240585,79.105,69.041,10.064
74.240,1.628524,-0.240644,79.114,68.961,10.153
74.260,1.628438,-0.240702,79.123,68.871,10.251
74.280,1.628438,-0.240702,79.123,68.805,10.317
74.301,1.628438,-0.240702,79.123,68.728,10.395
74.322,1.626004,-0.240001,79.714,68.695,11.019
74.341,1.623713,-0.239367,80.269,68.691,11.578
74.361,1.621303,-0.238724,80.851,68.707,12.144
74.380,1.617785,-0.238228,81.202,68.718,12.484
74.400,1.613930,-0.237709,81.585,68.741,12.845
74.420,1.610195,-0.237231,81.957,68.759,13.198
74.442,1.606047,-0.236727,82.369,68.756,13.614
74.462,1.602181,-0.236286,82.753,68.703,14.050
74.480,1.598163,-0.235975,82.907,68.611,14.296
74.501,1.593294,-0.235611,83.094,68.530,14.564
74.522,1.589085,-0.235023,83.160,68.506,14.654
74.544,1.584641,-0.234408,83.230,68.495,14.735
74.562,1.580930,-0.233899,83.289,68.510,14.779
74.580,1.576817,-0.233275,83.340,68.525,14.815
74.600,1.572499,-0.232625,83.393,68.532,14.862
74.620,1.567434,-0.231887,83.449,68.517,14.932
74.640,1.562432,-0.231163,83.503,68.505,14.998
74.660,1.557340,-0.230431,83.559,68.499,15.060
74.680,1.552117,-0.229766,83.568,68.501,15.067
74.701,1.546563,-0.229061,83.578,68.502,15.076
74.721,1.540976,-0.228354,83.606,68.482,15.124
74.740,1.536010,-0.227729,83.632,68.433,15.199
74.760,1.530589,-0.227049,83.659,68.403,15.256
74.780,1.524972,-0.226346,83.688,68.407,15.280
74.800,1.519758,-0.225697,83.714,68.401,15.313
74.820,1.513989,-0.225215,83.714,68.363,15.351
74.840,1.508255,-0.224736,83.714,68.304,15.411
74.860,1.502530,-0.224257,83.714,68.225,15.489
74.882,1.496463,-0.223827,83.685,68.143,15.542
74.900,1.491186,-0.223450,83.660,68.073,15.587
74.922,1.484996,-0.222931,83.639,68.008,15.631
74.940,1.480033,-0.222514,83.623,67.963,15.659
74.960,1.474565,-0.222052,83.605,67.965,15.640
74.980,1.468978,-0.221501,83.577,67.971,15.606
75.002,1.462818,-0.220890,83.547,67.958,15.588
75.021,1.457632,-0.220232,83.538,67.942,15.595
75.041,1.452414,-0.219568,83.529,67.947,15.582
75.060,1.447230,-0.218908,83.520,67.965,15.556
75.080,1.441824,-0.218219,83.511,67.974,15.537
75.102,1.435814,-0.217452,83.501,67.974,15.527
75.122,1.430273,-0.216897,83.510,67.982,15.528
75.140,1.425517,-0.216422,83.518,67.996,15.522
75.161,1.419847,-0.215857,83.528,68.030,15.497
75.180,1.414670,-0.215341,83.554,68.038,15.516
75.200,1.409219,-0.214801,83.582,68.038,15.543
75.221,1.403407,-0.213983,83.582,68.046,15.536
75.240,1.398554,-0.213300,83.582,68.057,15.525
75.260,1.393219,-0.212549,83.582,68.060,15.522
75.280,1.387605,-0.211842,83.591,68.049,15.542
75.300,1.382082,-0.211147,83.600,68.029,15.571
75.320,1.376498,-0.210445,83.609,68.040,15.570
75.340,1.370921,-0.209745,83.618,68.059,15.560
75.360,1.365244,-0.209033,83.628,68.060,15.567
75.381,1.359528,-0.208474,83.657,68.041,15.615
75.400,1.354355,-0.207971,83.683,68.032,15.651
75.420,1.349061,-0.207458,83.710,68.039,15.671
75.440,1.343596,-0.206931,83.738,68.039,15.699
75.460,1.337984,-0.206393,83.766,68.029,15.737
75.480,1.332763,-0.205750,83.757,68.001,15.756
75.501,1.326877,-0.205025,83.747,67.979,15.768
75.520,1.321622,-0.204449,83.730,67.966,15.763
75.542,1.315655,-0.203793,83.710,67.958,15.752
75.560,1.310791,-0.203257,83.693,67.945,15.749
75.580,1.305308,-0.202651,83.675,67.944,15.731
75.600,1.299603,-0.202019,83.656,67.965,15.691
75.620,1.294395,-0.201367,83.665,67.970,15.695
75.641,1.288697,-0.200656,83.675,67.966,15.709
75.661,1.283177,-0.199967,83.684,67.952,15.732
75.681,1.277760,-0.199215,83.684,67.945,15.739
75.700,1.272887,-0.198538,83.684,67.950,15.734
75.720,1.267439,-0.198010,83.675,67.947,15.728
75.740,1.261988,-0.197482,83.666,67.926,15.740
75.760,1.256568,-0.196955,83.656,67.923,15.733
75.780,1.250802,-0.196236,83.647,67.925,15.721
75.801,1.245188,-0.195535,83.638,67.933,15.705
75.822,1.239058,-0.194934,83.648,67.922,15.725
75.842,1.233478,-0.194388,83.657,67.904,15.753
75.863,1.227857,-0.193839,83.666,67.899,15.767
75.880,1.223281,-0.193331,83.666,67.915,15.751
75.902,1.217394,-0.192678,83.666,67.922,15.744
75.920,1.212556,-0.192276,83.666,67.908,15.758
75.942,1.206648,-0.191786,83.666,67.895,15.771
75.960,1.201816,-0.191385,83.666,67.892,15.774
75.980,1.196465,-0.190791,83.648,67.902,15.746
76.000,1.191113,-0.190195,83.629,67.898,15.731
76.020,1.185605,-0.189657,83.601,67.883,15.718
76.042,1.179728,-0.189079,83.572,67.875,15.697
76.060,1.174796,-0.188592,83.547,67.886,15.661
76.080,1.169361,-0.188052,83.556,67.892,15.664
76.100,1.163753,-0.187497,83.565,67.880,15.685
76.120,1.158212,-0.186946,83.574,67.875,15.700
76.143,1.151904,-0.186321,83.585,67.883,15.702
76.161,1.146785,-0.185815,83.593,67.886,15.707
76.180,1.141657,-0.185239,83.593,67.882,15.712
76.200,1.136142,-0.184619,83.593,67.876,15.717
76.222,1.130151,-0.183863,83.583,67.865,15.718
76.240,1.125171,-0.183234,83.575,67.866,15.708
76.260,1.119912,-0.182569,83.566,67.866,15.699
76.284,1.113439,-0.181749,83.555,67.844,15.711
76.300,1.109023,-0.181189,83.547,67.828,15.719
76.320,1.108367,-0.181040,83.538,67.780,15.758
76.340,1.107706,-0.180890,83.529,67.744,15.785
76.360,1.107046,-0.180739,83.520,67.692,15.828
76.380,1.107046,-0.180739,83.520,67.622,15.898
76.400,1.107046,-0.180739,83.520,67.549,15.970
76.420,1.107046,-0.180739,83.520,67.456,16.064
76.440,1.107046,-0.180739,83.520,67.375,16.145
76.460,1.107046,-0.180739,83.520,67.306,16.214
76.480,1.107046,-0.180739,83.520,67.245,16.275
76.500,1.107046,-0.180739,83.520,67.230,16.289
76.520,1.107046,-0.180739,83.520,67.220,16.300
76.541,1.107046,-0.180739,83.520,67.231,16.289
76.560,1.107046,-0.180739,83.520,67.262,16.258
76.580,1.107046,-0.180739,83.520,67.305,16.215
76.600,1.107046,-0.180739,83.520,67.353,16.166
76.621,1.107046,-0.180739,83.520,67.425,16.095
76.641,1.107046,-0.180739,83.520,67.455,16.065
76.661,1.107046,-0.180739,83.520,67.512,16.008
76.680,1.107046,-0.180739,83.520,67.562,15.957
76.701,1.107046,-0.180739,83.520,67.612,15.908
76.721,1.107046,-0.180739,83.520,67.634,15.886
76.740,1.107046,-0.180739,83.520,67.639,15.880
76.761,1.107046,-0.180739,83.520,67.632,15.888
76.780,1.107046,-0.180739,83.520,67.622,15.898
76.804,1.107046,-0.180739,83.520,67.604,15.915
76.820,1.107046,-0.180739,83.520,67.602,15.918
76.840,1.107046,-0.180739,83.520,67.602,15.917
76.861,1.107046,-0.180739,83.520,67.609,15.911
76.883,1.107046,-0.180739,83.520,67.616,15.904
76.900,1.107046,-0.180739,83.520,67.618,15.902
76.920,1.107046,-0.180739,83.520,67.616,15.904
76.942,1.107046,-0.180739,83.520,67.612,15.908
76.961,1.107046,-0.180739,83.520,67.612,15.908
76.980,1.107046,-0.180739,83.520,67.613,15.907
77.000,1.107046,-0.180739,83.520,67.615,15.905
77.021,1.107046,-0.180739,83.520,67.616,15.904
77.040,1.107046,-0.180739,83.520,67.615,15.904
77.061,1.107046,-0.180739,83.520,67.616,15.904
77.080,1.107046,-0.180739,83.520,67.615,15.904
77.101,1.107046,-0.180739,83.520,67.615,15.905
77.120,1.107046,-0.180739,83.520,67.616,15.903
77.140,1.107046,-0.180739,83.520,67.618,15.902
77.162,1.107046,-0.180739,83.520,67.618,15.901
77.180,1.107046,-0.180739,83.520,67.620,15.900
77.200,1.107046,-0.180739,83.520,67.621,15.899
77.223,1.107046,-0.180739,83.520,67.621,15.899
77.241,1.107046,-0.180739,83.520,67.621,15.899
77.260,1.107046,-0.180739,83.520,67.620,15.899
77.280,1.107046,-0.180739,83.520,67.622,15.898
77.300,1.107046,-0.180739,83.520,67.623,15.897
77.321,1.107046,-0.180739,83.520,67.623,15.897
77.342,1.107046,-0.180739,83.520,67.622,15.897
77.360,1.107046,-0.180739,83.520,67.621,15.899
77.382,1.107046,-0.180739,83.520,67.622,15.898
77.401,1.107046,-0.180739,83.520,67.623,15.897
77.422,1.107046,-0.180739,83.520,67.623,15.897
77.441,1.107046,-0.180739,83.520,67.622,15.898
77.460,1.107046,-0.180739,83.520,67.623,15.897
77.480,1.107046,-0.180739,83.520,67.623,15.897
77.500,1.107046,-0.180739,83.520,67.629,15.891
77.522,1.107046,-0.180739,83.520,67.645,15.875
77.540,1.103067,-0.180219,83.896,67.709,16.186
77.563,1.097954,-0.179584,84.378,67.775,16.603
77.580,1.094949,-0.178830,84.786,67.906,16.880
77.600,1.091574,-0.178008,85.244,68.190,17.053
77.620,1.089712,-0.178222,85.812,68.652,17.161
77.640,1.087815,-0.178459,86.392,69.151,17.241
77.660,1.085922,-0.178715,86.972,69.937,17.035
77.680,1.084734,-0.177882,87.708,70.649,17.060
77.700,1.083592,-0.177104,88.410,71.445,16.965
77.720,1.082540,-0.177224,89.237,72.120,17.117
77.742,1.081374,-0.177375,90.156,73.146,17.009
77.761,1.080363,-0.177522,90.954,74.028,16.926
77.780,1.079722,-0.177605,91.804,74.934,16.870
77.802,1.078995,-0.177709,92.770,76.139,16.631
77.823,1.078688,-0.177723,93.753,76.667,17.086
77.840,1.078431,-0.177740,94.573,77.598,16.975
77.861,1.078116,-0.177765,95.581,78.457,17.125
77.880,1.077892,-0.177714,96.500,79.648,16.852
77.901,1.077651,-0.177663,97.484,80.627,16.857
77.920,1.077514,-0.177681,98.352,81.547,16.805
77.940,1.077364,-0.177703,99.301,82.728,16.572
77.960,1.077213,-0.177728,100.260,83.217,17.043
77.980,1.077072,-0.177754,101.159,84.153,17.006
78.000,1.076924,-0.177783,102.104,85.086,17.018
78.021,1.076766,-0.177817,103.112,86.203,16.909
78.040,1.076627,-0.177849,104.009,87.077,16.932
78.060,1.076486,-0.177884,104.919,87.942,16.976
78.080,1.076304,-0.177779,105.811,88.786,17.025
78.100,1.076114,-0.177673,106.740,89.405,17.335
78.121,1.076216,-0.177483,107.619,90.236,17.383
78.141,1.076316,-0.177290,108.506,91.149,17.357
78.160,1.076406,-0.177108,109.335,92.189,17.146
78.180,1.076222,-0.177020,110.202,93.055,17.147
78.201,1.076014,-0.176924,111.180,93.930,17.250
78.220,1.076208,-0.177228,112.023,94.814,17.209
78.241,1.076422,-0.177553,112.932,95.514,17.419
78.261,1.076641,-0.177876,113.844,96.815,17.029
78.281,1.076861,-0.178188,114.735,97.508,17.227
78.300,1.077069,-0.178474,115.561,98.499,17.062
78.320,1.077069,-0.178474,116.476,99.135,17.341
78.340,1.077069,-0.178474,117.394,99.960,17.434
78.360,1.077069,-0.178474,118.333,101.279,17.053
78.380,1.077069,-0.178474,119.231,101.717,17.514
78.401,1.077069,-0.178474,120.228,102.834,17.394
78.420,1.077164,-0.178499,121.085,103.735,17.351
78.440,1.077266,-0.178524,122.004,104.685,17.319
78.461,1.077378,-0.178550,123.015,105.743,17.271
78.482,1.077483,-0.178572,123.957,106.619,17.338
78.500,1.077580,-0.178591,124.821,107.498,17.323
78.520,1.077562,-0.178692,125.714,108.586,17.128
78.540,1.077544,-0.178800,126.676,109.032,17.644
78.560,1.077529,-0.178904,127.599,109.916,17.683
78.580,1.077644,-0.178816,128.507,110.822,17.684
78.601,1.077771,-0.178714,129.527,111.912,17.615
78.621,1.077781,-0.178609,129.664,112.749,16.915
78.640,1.077790,-0.178512,129.791,113.572,16.219
78.662,1.077801,-0.178396,129.942,114.273,15.669
78.680,1.077801,-0.178396,129.942,114.724,15.218
78.701,1.077801,-0.178396,129.942,115.353,14.590
78.720,1.077801,-0.178396,129.942,115.843,14.099
78.740,1.077801,-0.178396,129.942,116.189,13.754
78.760,1.077801,-0.178396,129.942,116.448,13.495
78.781,1.078126,-0.178425,129.971,116.616,13.355
78.800,1.078430,-0.178452,129.997,116.682,13.316
78.820,1.078536,-0.178461,130.007,116.702,13.304
78.840,1.078640,-0.178470,130.016,116.677,13.339
78.861,1.078752,-0.178480,130.025,116.634,13.391
78.880,1.078851,-0.178488,130.034,116.565,13.469
78.900,1.078956,-0.178498,130.043,116.535,13.508
78.920,1.078956,-0.178498,130.043,116.477,13.566
78.940,1.078956,-0.178498,130.043,116.424,13.620
78.960,1.078956,-0.178498,130.043,116.358,13.686
78.980,1.078956,-0.178498,130.043,116.338,13.706
79.000,1.078956,-0.178498,130.043,116.306,13.737
79.020,1.078956,-0.178498,130.043,116.283,13.760
79.040,1.078956,-0.178498,130.043,116.271,13.773
79.061,1.078956,-0.178498,130.043,116.267,13.776
79.081,1.078956,-0.178498,130.043,116.269,13.774
79.100,1.078956,-0.178498,130.043,116.275,13.768
79.120,1.078956,-0.178498,130.043,116.277,13.766
79.140,1.078956,-0.178498,130.043,116.279,13.764
79.160,1.078956,-0.178498,130.043,116.278,13.765
79.181,1.078956,-0.178498,130.043,116.275,13.769
79.200,1.078956,-0.178498,130.043,116.273,13.770
79.220,1.078956,-0.178498,130.043,116.272,13.772
79.240,1.078956,-0.178498,130.043,116.270,13.773
79.260,1.078956,-0.178498,130.043,116.270,13.773
79.280,1.078956,-0.178498,130.043,116.271,13.772
79.300,1.078956,-0.178498,130.043,116.272,13.771
79.320,1.078956,-0.178498,130.043,116.271,13.772
79.340,1.078956,-0.178498,130.043,116.270,13.773
79.361,1.078956,-0.178498,130.043,116.269,13.774
79.380,1.078956,-0.178498,130.043,116.270,13.774
79.401,1.078956,-0.178498,130.043,116.270,13.773
79.420,1.078956,-0.178498,130.043,116.270,13.773
79.441,1.078956,-0.178498,130.043,116.269,13.775
79.460,1.078956,-0.178498,130.043,116.269,13.775
79.480,1.078956,-0.178498,130.043,116.267,13.777
79.501,1.078956,-0.178498,130.043,116.268,13.775
79.521,1.078956,-0.178498,130.043,116.268,13.776
79.540,1.078956,-0.178498,130.043,116.266,13.777
79.560,1.078956,-0.178498,130.043,116.266,13.777
79.581,1.078956,-0.178498,130.043,116.265,13.778
79.601,1.078956,-0.178498,130.043,116.267,13.776
79.620,1.077140,-0.179932,130.585,116.281,14.304
79.640,1.075169,-0.181520,131.178,116.316,14.863
79.662,1.073110,-0.183214,131.803,116.364,15.439
79.680,1.070249,-0.185680,132.149,116.420,15.728
79.700,1.067140,-0.188393,132.526,116.437,16.089
79.721,1.064133,-0.191151,132.786,116.473,16.313
79.741,1.061178,-0.193885,133.042,116.581,16.461
79.760,1.058253,-0.196617,133.297,116.782,16.515
79.780,1.055631,-0.199702,133.425,116.923,16.502
79.801,1.052944,-0.202878,133.557,117.025,16.532
79.820,1.050067,-0.205916,133.656,117.086,16.570
79.840,1.047216,-0.208939,133.754,117.113,16.641
79.860,1.044304,-0.212036,133.855,117.109,16.745
79.880,1.040817,-0.215491,133.919,117.086,16.834
79.900,1.037391,-0.218893,133.983,117.032,16.952
79.920,1.033741,-0.222209,134.020,116.936,17.084
79.940,1.030040,-0.225575,134.057,116.862,17.195
79.960,1.026342,-0.228941,134.094,116.812,17.282
79.980,1.022345,-0.232508,134.085,116.781,17.304
80.002,1.017861,-0.236507,134.075,116.742,17.333
80.021,1.014118,-0.239936,134.075,116.704,17.371
80.042,1.009915,-0.243784,134.075,116.673,17.402
80.061,1.006167,-0.247217,134.075,116.652,17.423
80.080,1.002267,-0.250891,134.066,116.639,17.427
80.102,0.997969,-0.254939,134.056,116.613,17.443
80.120,0.994253,-0.258437,134.048,116.595,17.453
80.141,0.990235,-0.262219,134.038,116.600,17.438
80.160,0.986456,-0.265774,134.030,116.620,17.410
80.181,0.982156,-0.269821,134.020,116.621,17.399
80.200,0.978175,-0.273567,134.011,116.600,17.411
80.220,0.974223,-0.277282,134.002,116.599,17.403
80.242,0.969935,-0.281311,133.992,116.600,17.392
80.261,0.966110,-0.284903,133.983,116.591,17.392
80.280,0.962383,-0.288501,133.983,116.555,17.428
80.301,0.958400,-0.292345,133.983,116.534,17.449
80.320,0.954578,-0.296133,133.992,116.531,17.461
80.340,0.950549,-0.300128,134.001,116.527,17.474
80.360,0.946627,-0.304018,134.010,116.516,17.495
80.380,0.942539,-0.307864,134.001,116.490,17.511
80.401,0.938111,-0.312027,133.991,116.472,17.520
80.420,0.934449,-0.315466,133.983,116.447,17.536
80.440,0.930468,-0.319204,133.974,116.429,17.545
80.460,0.926483,-0.322946,133.964,116.386,17.579
80.480,0.922389,-0.327001,133.955,116.347,17.608
80.502,0.918054,-0.331293,133.945,116.341,17.604
80.520,0.914530,-0.334781,133.937,116.344,17.593
80.541,0.910262,-0.339005,133.927,116.332,17.595
80.560,0.906445,-0.342781,133.918,116.311,17.607
80.582,0.902186,-0.346883,133.899,116.304,17.595
80.600,0.898575,-0.350357,133.882,116.299,17.583
80.621,0.894480,-0.354408,133.892,116.278,17.614
80.641,0.890831,-0.358019,133.901,116.252,17.648
80.660,0.887244,-0.361569,133.910,116.240,17.670
80.680,0.883468,-0.365308,133.919,116.245,17.674
80.700,0.879693,-0.369047,133.928,116.246,17.682
80.721,0.875557,-0.373142,133.918,116.232,17.686
80.740,0.871939,-0.376722,133.910,116.213,17.696
80.760,0.867906,-0.380713,133.900,116.215,17.685
80.781,0.863970,-0.384711,133.881,116.210,17.671
80.800,0.860140,-0.388599,133.863,116.204,17.659
80.820,0.859712,-0.389010,133.863,116.171,17.692
80.840,0.859289,-0.389417,133.863,116.141,17.723
80.860,0.858858,-0.389831,133.863,116.114,17.750
80.880,0.858858,-0.389831,133.863,116.090,17.773
80.901,0.858858,-0.389831,133.863,116.057,17.807
80.921,0.858858,-0.389831,133.863,115.987,17.876
80.940,0.858858,-0.389831,133.863,115.949,17.915
80.960,0.858858,-0.389831,133.863,115.854,18.009
80.980,0.858858,-0.389831,133.863,115.754,18.109
81.000,0.858858,-0.389831,133.863,115.614,18.249
81.021,0.858858,-0.389831,133.863,115.508,18.355
81.040,0.858858,-0.389831,133.863,115.418,18.445
81.061,0.858858,-0.389831,133.863,115.345,18.518
81.080,0.858858,-0.389831,133.863,115.310,18.553
81.100,0.858858,-0.389831,133.863,115.289,18.574
81.120,0.858858,-0.389831,133.863,115.298,18.565
81.140,0.858858,-0.389831,133.863,115.330,18.533
81.161,0.858858,-0.389831,133.863,115.388,18.475
81.181,0.858858,-0.389831,133.863,115.437,18.426
81.201,0.858858,-0.389831,133.863,115.477,18.386
81.220,0.858858,-0.389831,133.863,115.499,18.364
81.241,0.858858,-0.389831,133.863,115.514,18.349
81.260,0.858858,-0.389831,133.863,115.513,18.350
81.280,0.858858,-0.389831,133.863,115.500,18.363
81.300,0.858858,-0.389831,133.863,115.480,18.383
